Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
11919136,3,SA,19248,27/06/2015,11/07/2015,Computers,New,Quick shipment; Highly rated; Box Only; ,136.34,303.14,Full Refund
11924322,5,TO,19506,13/05/2015,,Phones,New,Quick shipment; Highly rated; High quality; Extended warranty; ,94.6,94.6,Send Replacement
11925888,59,AG,19488,21/06/2015,06/07/2015,Computers,Like new,Highly rated; Original; Color: Blue; ,200,449.11,Partial Refund
11928194,2,UM,19261,30/05/2015,05/06/2015,Computers,New,Highly rated; Original; Box Only; ,6.42,6.42,Full Refund
11932020,95,AR,19460,21/08/2015,22/08/2015,Accessories,New,Highly rated; Color: multicolor; ,300,300,Partial Refund
11932324,86,NI,19236,24/07/2015,22/08/2015,Computers,New in package,Quick shipment; Highly rated; Color: Grey; ,44.44,44.44,Partial Refund
11933848,2,ON,19252,19/06/2015,09/07/2015,Electronics,New in package,Quick shipment; Highly rated; ,100,100,Partial Refund
11934640,30,OH,21444,25/02/2015,,Camera,Like new,High quality; Color: Red; ,173.45,173.45,Send Replacement
11937467,30,OR,19217,04/09/2015,14/09/2015,Accessories,New in Package,Highly rated; New model; ,25.5,25.5,Partial Refund
11937516,43,LO,19253,17/06/2015,05/07/2015,Accessories,New in package,Highly rated; Box Only; Color: Gold; ,313.49,602.34,Full Refund
11945376,30,AG,19488,22/06/2015,05/07/2015,Phones,Used,Quick shipment; High quality; Box Only; ,43.94,43.94,Full Refund
11948632,2,LA,19272,07/05/2015,04/06/2015,Accessories,New in package,Quick shipment; Color: White; ,250,547.23,Partial Refund
11948633,86,LA,19272,07/05/2015,,Computers,New,Quick shipment; Color: Grey; ,84.7,84.7,Send Replacement
11958309,86,OL,19649,03/12/2015,14/12/2015,Electronics,New in package,Quick shipment; High quality; Box Only; ,171.09,511.69,Full Refund
11964864,95,AG,19488,23/06/2015,24/06/2015,Phones,New,Quick shipment; Box Only; ,4.84,4.84,Full Refund
11973357,86,SO,19177,03/12/2015,13/12/2015,Computers,Like new,Quick shipment; Highly rated; Premium seller; Box Only; ,521,906.42,Full Refund
11976022,95,LO,19253,19/06/2015,26/06/2015,Computers,New,Quick shipment; High quality; Box Only; New arrival; Color: Silver; ,81.97,81.97,Full Refund
11976024,86,LO,19253,19/06/2015,28/06/2015,Computers,New,High quality; Free shipment; Box Only; ,48.16,48.16,Full Refund
11976880,86,SA,19248,30/06/2015,06/07/2015,Phones,New in package,Quick shipment; Highly rated; New model; ,200,347.61,Partial Refund
11994768,43,BO,19024,02/06/2015,27/10/2015,Phones,New in package,Quick shipment; Box Only; ,486.48,892.99,Full Refund
11996182,2,HE,19006,12/07/2015,27/09/2015,Accessories,Like new,Highly rated; Original; Premium seller; ,179,179,Partial Refund
12010290,95,TO,19201,13/10/2015,19/10/2015,Computers,New,Quick shipment; High quality; ,150,150,Partial Refund
12011711,5,SO,19177,05/12/2015,23/12/2015,Audio,New in package,Quick shipment; High quality; Premium seller; ,151.19,151.19,Partial Refund
12013542,95,TO,19467,10/08/2015,08/09/2015,Electronics,New in package,Quick shipment; High quality; Original; Box Only; ,73,195.24,Full Refund
12014528,86,LO,19253,21/06/2015,13/07/2015,Computers,New in Package,Quick shipment; Highly rated; Color: Silver; ,25,25,Partial Refund
12018154,90,OH,19218,06/09/2015,12/09/2015,Smart home,New in Package,High quality; Premium seller; Box Only; ,86.8,86.8,Full Refund
12023530,2,AL,19245,09/07/2015,29/07/2015,Accessories,New in package,Quick shipment; Highly rated; Box Only; ,314.32,700.42,Full Refund
12025720,2,LA,19272,11/05/2015,25/06/2015,Electronics,New in package,Quick shipment; ,45,45,Partial Refund
12029491,19,TO,19201,14/10/2015,12/11/2015,Accessories,New in package,Quick shipment; High quality; Original; Premium seller; ,150,150,Partial Refund
12033552,30,OR,19217,09/09/2015,24/09/2015,Other,New in package,Quick shipment; Highly rated; Box Only; Color: Red; ,193.06,683.66,Full Refund
12033781,95,LO,19253,22/06/2015,15/08/2015,Phones,New,Quick shipment; High quality; Box Only; ,12.22,12.22,Full Refund
12037372,95,OH,19218,07/09/2015,23/09/2015,Electronics,New,Quick shipment; Highly rated; Color: Brown; ,24,24,Partial Refund
12039268,2,TO,19463,20/08/2015,31/08/2015,Phones,New,Quick shipment; High quality; Original; ,75,75,Partial Refund
12050377,43,OM,19751,03/05/2015,29/05/2015,Accessories,New in package,Quick shipment; High quality; Box Only; ,149,358.32,Full Refund
12053034,95,LO,19253,23/06/2015,05/07/2015,Accessories,New in package,Highly rated; New arrival; ,633.02,1129.56,Partial Refund
12053035,9,LO,19253,23/06/2015,01/07/2015,Computers,New,High quality; Box Only; Color: Blue; ,37.59,37.59,Full Refund
12057955,30,UI,19945,03/08/2015,20/08/2015,Electronics,New in package,Quick shipment; Free shipment; ,95.66,239.58,Partial Refund
12063860,95,AR,19460,17/05/2015,,Computers,New,High quality; Shipping insurance; ,116.82,116.82,Send Replacement
12070125,5,OM,19751,04/05/2015,25/06/2015,Accessories,New in package,Highly rated; ,82.5,82.5,Partial Refund
12070128,43,OM,19751,04/05/2015,31/05/2015,Computers,New in Package,Highly rated; ,9.99,9.99,Partial Refund
12071680,86,ER,19580,06/05/2016,20/05/2016,Electronics,New,Quick shipment; High quality; Original; Additional connectors; ,10.79,10.79,Partial Refund
12071986,30,OR,19217,11/09/2015,04/10/2015,Computers,New,Quick shipment; Extended warranty; ,50,50,Partial Refund
12077448,95,UT,19292,31/03/2015,,Accessories,Used,Quick shipment; Original; ,332.21,332.21,Send Replacement
12087700,95,AR,19460,29/08/2015,20/10/2015,Other,New in package,Highly rated; Color: White; ,60,60,Partial Refund
12089879,43,OM,19751,05/05/2015,,Phones,Used,High quality; ,345.53,496.83,Send Replacement
12089980,5,IS,19885,10/12/2015,06/01/2016,Accessories,New in package,Highly rated; Free shipment; ,150,150,Partial Refund
12092368,86,SA,19248,06/07/2015,18/09/2015,Camera,New in package,Quick shipment; High quality; Color: Brown; ,329,329,Partial Refund
12109630,5,OM,19751,06/05/2015,,Phones,New,High quality; Original; ,166.51,166.51,Send Replacement
12110793,78,LO,19253,26/06/2015,07/02/2016,Phones,New in package,High quality; Box Only; ,1250,2269.19,Full Refund
12113804,86,TO,19462,26/08/2015,12/09/2015,Video,Like new,Quick shipment; High quality; Original; Box Only; ,249,607.47,Full Refund
12115496,86,LI,19511,12/05/2015,,Phones,New,Quick shipment; Premium seller; Color: White; ,238.22,238.22,Send Replacement
12115720,86,NE,19281,26/04/2015,25/05/2015,Accessories,New,Highly rated; Free shipment; ,12,12,Partial Refund
12119958,5,AL,19458,04/09/2015,25/09/2015,Electronics,Like new,Quick shipment; ,120,120,Partial Refund
12122080,2,LA,19272,16/05/2015,02/06/2015,Computers,New,Highly rated; Box Only; New arrival; ,30.91,30.91,Full Refund
12124636,86,WA,19652,05/12/2015,26/12/2015,Accessories,Used,High quality; Box Only; ,49.99,49.99,Full Refund
12129381,86,OM,19751,07/05/2015,15/11/2015,Accessories,Like new,Highly rated; Premium seller; Box Only; ,120.72,272.25,Full Refund
12129385,43,OM,19751,07/05/2015,31/05/2015,Accessories,New in package,Highly rated; Color: Brown; ,165,165,Partial Refund
12137735,90,UI,19945,07/08/2015,19/08/2015,Video,New,Quick shipment; High quality; Box Only; Shipping insurance; ,35,35,Full Refund
12140256,30,AG,19488,02/07/2015,10/07/2015,Electronics,New,Highly rated; Original; ,50,50,Partial Refund
12142659,86,SG,19501,04/06/2015,,Phones,New,Quick shipment; Color: Black; ,220.24,220.24,Send Replacement
12143155,93,RA,19345,09/05/2016,11/05/2016,Electronics,New,Quick shipment; Highly rated; Color: Blue; ,65,65,Partial Refund
12158874,86,AL,19458,06/09/2015,12/09/2015,Electronics,New,Quick shipment; Highly rated; Color: Gold; ,37.28,37.28,Partial Refund
12159438,82,LU,19657,26/11/2015,08/12/2015,Electronics,New in package,Quick shipment; Highly rated; High quality; ,150,150,Partial Refund
12163898,95,TO,19201,21/10/2015,01/11/2015,Smart home,New in Package,Highly rated; Original; ,42,42,Partial Refund
12164944,86,RA,19672,25/10/2015,30/10/2015,Electronics,New,Quick shipment; Highly rated; High quality; Box Only; ,190.83,324.81,Full Refund
12165127,30,SO,19177,13/12/2015,18/12/2015,Camera,New,Quick shipment; Color: Blue; ,102.83,102.83,Partial Refund
12165540,95,AR,19460,02/09/2015,20/12/2015,Phones,New in package,Quick shipment; High quality; Box Only; ,236.78,773.43,Full Refund
12168883,43,OM,19751,09/05/2015,31/05/2015,Accessories,New,Quick shipment; Color: Black; ,14.22,14.22,Partial Refund
12168885,5,OM,19751,09/05/2015,19/05/2015,Electronics,New,Quick shipment; Highly rated; Premium seller; ,33,33,Partial Refund
12177625,2,UI,19945,09/08/2015,30/08/2015,Phones,New,Quick shipment; ,36,36,Partial Refund
12178840,86,UI,19195,04/11/2015,11/11/2015,Computers,New in Package,Original; Box Only; ,142.49,436.18,Full Refund
12179232,66,AG,19488,04/07/2015,19/07/2015,Video,Like new,Highly rated; Premium seller; ,296,296,Partial Refund
12185000,95,AR,19460,03/09/2015,19/09/2015,Electronics,New in package,Quick shipment; High quality; ,100,100,Partial Refund
12187288,30,OR,19217,17/09/2015,21/09/2015,Other,New,High quality; Free shipment; ,28,28,Partial Refund
12188745,3,TO,19467,19/08/2015,26/09/2015,Accessories,New in package,High quality; Free shipment; ,198,198,Partial Refund
12191622,86,VE,19523,20/04/2015,28/06/2015,Accessories,Like new,Highly rated; Premium seller; Color: Grey; ,199,199,Partial Refund
12201625,2,NI,19236,07/08/2015,17/08/2015,Computers,New,High quality; Free shipment; ,88.5,88.5,Partial Refund
12201628,86,NI,19236,07/08/2015,01/09/2015,Accessories,New in package,Quick shipment; New arrival; ,225,386.21,Partial Refund
12202300,95,TO,19201,23/10/2015,30/10/2015,Phones,New in package,Highly rated; Free shipment; ,184.44,184.44,Partial Refund
12203481,5,SO,19177,15/12/2015,01/01/2016,Camera,New in Package,Quick shipment; Free shipment; ,35.98,35.98,Partial Refund
12203616,95,RI,19364,01/11/2014,25/07/2015,Camera,New in package,High quality; Premium seller; Box Only; ,77.5,267.95,Full Refund
12204460,95,AR,19460,04/09/2015,28/09/2015,Accessories,Like new,Highly rated; Box Only; ,299,964.9,Full Refund
12207055,2,LO,19253,01/07/2015,15/07/2015,Computers,New,Quick shipment; Box Only; New arrival; ,17.37,17.37,Full Refund
12207058,95,LO,19253,01/07/2015,04/08/2015,Accessories,New in package,Quick shipment; High quality; Original; ,219.55,219.55,Partial Refund
12207856,30,SA,19248,12/07/2015,23/07/2015,Electronics,New,Quick shipment; Original; ,99,99,Partial Refund
12208385,86,OM,19751,11/05/2015,,Camera,New,Quick shipment; Original; ,149.78,149.78,Send Replacement
12215772,86,IA,19446,05/10/2015,03/11/2015,Electronics,New in package,Quick shipment; Box Only; ,48.68,48.68,Full Refund
12215980,5,AL,19245,19/07/2015,24/07/2015,Computers,New in Package,High quality; Free shipment; ,185,185,Partial Refund
12217515,30,UI,19945,11/08/2015,18/09/2015,Camera,New in package,Quick shipment; Highly rated; ,400.2,690.53,Partial Refund
12220418,86,ON,19042,05/05/2015,,Other,New,Highly rated; ,121.24,121.24,Send Replacement
12221501,85,TO,19201,24/10/2015,04/11/2015,Electronics,New in package,Highly rated; ,183,345.66,Partial Refund
12226311,5,LO,19253,02/07/2015,24/08/2015,Accessories,New in package,High quality; Free shipment; ,90,90,Partial Refund
12226316,34,LO,19253,02/07/2015,21/08/2015,Electronics,New in package,Quick shipment; Highly rated; High quality; New arrival; ,41.77,41.77,Partial Refund
12226317,7,LO,19253,02/07/2015,09/07/2015,Audio,New,Quick shipment; High quality; Free shipment; ,11.77,11.77,Partial Refund
12227104,95,SA,19248,13/07/2015,20/08/2015,Accessories,New in package,High quality; Original; ,211,384.35,Partial Refund
12227679,30,TO,19467,21/08/2015,29/09/2015,Accessories,New in package,Quick shipment; Highly rated; Color: Green; ,135,135,Partial Refund
12244935,30,OR,19217,20/09/2015,15/10/2015,Electronics,New,Highly rated; Free shipment; ,34.99,34.99,Partial Refund
12244939,30,OR,19217,20/09/2015,06/10/2015,Accessories,New in package,Quick shipment; Original; ,216.48,364.79,Partial Refund
12246352,78,SA,19248,14/07/2015,05/08/2015,Accessories,Like new,High quality; ,1900,2139.77,Partial Refund
12247885,43,OM,19751,13/05/2015,,Camera,New,High quality; Original; ,295.22,468.27,Send Replacement
12247887,43,OM,19751,13/05/2015,05/06/2015,Accessories,New in package,Quick shipment; High quality; Free shipment; ,185,185,Partial Refund
12259336,86,NI,19236,10/08/2015,01/10/2015,Accessories,New in package,Quick shipment; Color: White; ,75,75,Partial Refund
12264817,4,LO,19253,04/07/2015,07/09/2015,Computers,New in Package,High quality; Original; ,21.75,21.75,Partial Refund
12264818,95,LO,19253,04/07/2015,05/07/2015,Phones,Used,Quick shipment; Highly rated; High quality; Box Only; ,25.23,25.23,Full Refund
12277744,13,OH,21444,13/03/2015,19/05/2015,Computers,Like new,Quick shipment; Box Only; ,175.83,487.75,Full Refund
12295080,5,AL,19458,13/09/2015,26/09/2015,Electronics,Like new,High quality; Color: White; ,259,259,Partial Refund
12297915,30,RA,19345,17/05/2016,29/05/2016,Electronics,New in package,Quick shipment; High quality; Original; Free shipment; ,150,269.19,Partial Refund
12298667,86,SG,19501,12/06/2015,10/08/2015,Accessories,New in package,Quick shipment; Highly rated; Free shipment; Premium seller; ,104,104,Partial Refund
12301260,5,ER,19580,24/12/2014,13/03/2015,Smart home,New in package,Highly rated; Color: White; ,131.17,131.17,Partial Refund
12301760,95,AR,19460,09/09/2015,12/09/2015,Camera,New in Package,Quick shipment; High quality; Box Only; New arrival; ,300,876.25,Full Refund
12303323,2,LO,19253,06/07/2015,21/07/2015,Accessories,Like new,Quick shipment; High quality; Original; Premium seller; ,1250,2674.28,Partial Refund
12304096,86,SA,19248,17/07/2015,24/07/2015,Electronics,New in package,High quality; Box Only; ,260.32,718.57,Full Refund
12305547,48,TO,19467,25/08/2015,31/08/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Original; Box Only; ,619.54,1481.99,Full Refund
12305548,95,TO,19467,25/08/2015,28/08/2015,Camera,New in Package,Quick shipment; Highly rated; Color: Silver; ,249.99,249.99,Partial Refund
12316846,5,TI,19513,18/05/2015,24/05/2015,Accessories,Used,High quality; Box Only; Case included; ,53.42,53.42,Full Refund
12318202,93,HA,19954,28/07/2015,15/08/2015,Electronics,New in package,Quick shipment; Highly rated; Free shipment; ,80,80,Partial Refund
12319580,2,UR,19946,14/08/2015,13/09/2015,Other,Like new,Quick shipment; Highly rated; High quality; Original; ,188.68,416.38,Partial Refund
12321220,95,AR,19460,10/09/2015,30/09/2015,Accessories,New in package,Quick shipment; Box Only; ,210,704.03,Full Refund
12323055,5,OI,19939,29/08/2015,30/10/2015,Computers,Like new,Quick shipment; Highly rated; Original; ,85,85,Partial Refund
12327886,86,TO,19462,06/09/2015,10/09/2015,Electronics,New,Quick shipment; Premium seller; Box Only; ,272.99,770.22,Full Refund
12330117,30,LI,19511,23/05/2015,25/05/2015,Phones,New,Quick shipment; High quality; Box Only; ,18.64,18.64,Full Refund
12334072,5,LA,19272,27/05/2015,14/06/2015,Electronics,New in package,Highly rated; ,95.69,95.69,Partial Refund
12336280,2,NI,19236,14/08/2015,25/08/2015,Computers,New in Package,Quick shipment; Highly rated; Original; ,70.5,70.5,Partial Refund
12341829,86,LO,19253,08/07/2015,23/07/2015,Electronics,New,Quick shipment; Premium seller; ,14.4,14.4,Partial Refund
12349576,3,ON,19688,30/09/2015,27/10/2015,Phones,New,Highly rated; Free shipment; ,23.76,23.76,Partial Refund
12357130,43,UI,19945,18/08/2015,12/10/2015,Computers,New in Package,Highly rated; Color: Gold; ,28,28,Partial Refund
12360140,95,AR,19460,12/09/2015,18/09/2015,Computers,New in Package,High quality; Color: Black; ,34.99,34.99,Partial Refund
12360141,8,AR,19460,12/09/2015,02/10/2015,Phones,New,Quick shipment; Free shipment; ,34.7,34.7,Partial Refund
12361082,78,LO,19253,09/07/2015,21/07/2015,Accessories,Like new,Quick shipment; Highly rated; High quality; Original; ,1144.16,1303.23,Partial Refund
12361083,82,LO,19253,09/07/2015,17/07/2015,Computers,New,High quality; Premium seller; Box Only; New arrival; ,28.86,28.86,Full Refund
12363948,2,TO,19467,28/08/2015,04/09/2015,Accessories,New,Highly rated; Original; ,28.95,28.95,Partial Refund
12367329,95,VE,19523,29/04/2015,,Phones,New,High quality; Original; ,164.1,164.1,Send Replacement
12369940,19,AL,19245,27/07/2015,12/09/2015,Electronics,Like new,Highly rated; ,70,70,Partial Refund
12371340,86,IA,19446,13/10/2015,13/11/2015,Electronics,New in package,Original; ,50,50,Partial Refund
12379458,30,OR,19217,27/09/2015,06/10/2015,Electronics,New,Quick shipment; Free shipment; ,29.99,29.99,Partial Refund
12380335,2,LO,19253,10/07/2015,30/07/2015,Accessories,New,New arrival; ,9.2,9.2,Partial Refund
12383415,19,TO,19467,29/08/2015,10/09/2015,Electronics,Used,Quick shipment; Highly rated; Original; ,10,10,Partial Refund
12384964,5,OH,21444,18/03/2015,,Phones,Used,New arrival; ,253.83,253.83,Send Replacement
12386852,30,VE,19523,30/04/2015,,Phones,Used,Highly rated; Original; ,323.37,323.37,Send Replacement
12393600,53,AG,19488,15/07/2015,10/12/2015,Smart home,New in package,Quick shipment; High quality; Box Only; ,75,75,Full Refund
12393601,30,AG,19488,15/07/2015,20/08/2015,Electronics,New in package,Quick shipment; ,40,40,Partial Refund
12393988,86,NI,19236,17/08/2015,23/08/2015,Electronics,New in Package,Quick shipment; Case included; ,100,100,Partial Refund
12393989,90,NI,19236,17/08/2015,29/08/2015,Accessories,New,Quick shipment; Highly rated; Color: White; ,14,14,Partial Refund
12399060,86,AR,19460,14/09/2015,22/09/2015,Phones,New,Quick shipment; High quality; Box Only; Color: Blue; ,100,249.08,Full Refund
12399588,86,LO,19253,11/07/2015,16/10/2015,Smart home,New in package,Quick shipment; Highly rated; Premium seller; Box Only; ,223.55,654.46,Full Refund
12409432,86,LA,19917,19/10/2015,08/11/2015,Phones,New,Quick shipment; Highly rated; High quality; Color: multicolor; ,36.98,36.98,Partial Refund
12413088,95,AG,19488,16/07/2015,19/09/2015,Camera,Damaged/parts,Highly rated; Free shipment; ,44.99,44.99,Partial Refund
12418520,78,AR,19460,15/09/2015,28/09/2015,Computers,New in package,Highly rated; ,100,100,Partial Refund
12418841,1,LO,19253,12/07/2015,09/08/2015,Accessories,New,Quick shipment; High quality; ,13.5,13.5,Partial Refund
12418842,86,LO,19253,12/07/2015,01/08/2015,Electronics,New in package,Highly rated; Extended warranty; ,83.74,83.74,Partial Refund
12421975,82,OV,19275,25/05/2015,20/06/2015,Camera,New,Quick shipment; Original; ,20,20,Partial Refund
12427672,86,LI,19511,28/05/2015,,Phones,New,Highly rated; Case included; ,214.63,425.52,Send Replacement
12427852,86,OH,21444,20/03/2015,,Camera,Like new,Quick shipment; High quality; Free shipment; ,144.7,144.7,Send Replacement
12430432,2,LA,19272,01/06/2015,29/07/2015,Computers,New,Quick shipment; Highly rated; High quality; Box Only; ,7.25,7.25,Full Refund
12432460,30,NI,19236,19/08/2015,28/08/2015,Electronics,New,Quick shipment; Free shipment; Premium seller; ,80,80,Partial Refund
12437980,3,AR,19460,16/09/2015,13/10/2015,Accessories,New in package,High quality; Premium seller; ,200,200,Partial Refund
12441816,8,TO,19467,01/09/2015,03/09/2015,Computers,New,Quick shipment; Highly rated; Box Only; New model; ,429,1534.69,Full Refund
12445397,43,OM,19751,23/05/2015,02/06/2015,Computers,New,High quality; Box Only; ,50,50,Full Refund
12449704,86,LA,19272,02/06/2015,11/06/2015,Accessories,New,Quick shipment; Highly rated; Premium seller; ,27,27,Partial Refund
12451008,19,RI,19424,04/12/2015,05/12/2015,Accessories,Used,Quick shipment; Highly rated; Color: Silver; ,20,20,Partial Refund
12452524,86,AN,19447,15/10/2015,23/10/2015,Audio,New,High quality; Color: White; ,10,10,Partial Refund
12457440,3,AR,19460,17/09/2015,28/10/2015,Computers,Like new,Highly rated; Box Only; ,282,758.44,Full Refund
12457441,95,AR,19460,17/09/2015,19/10/2015,Camera,New,High quality; Free shipment; ,15.6,15.6,Partial Refund
12465004,95,TO,19361,21/11/2014,17/07/2015,Electronics,New in package,Quick shipment; Box Only; ,853.41,1947.76,Full Refund
12470740,4,OH,21444,22/03/2015,,Camera,Like new,Quick shipment; High quality; ,212.84,212.84,Send Replacement
12478372,86,WA,19652,23/12/2015,04/01/2016,Accessories,New,Quick shipment; Color: Black; ,13.01,13.01,Partial Refund
12479047,86,QU,19291,23/04/2015,,Computers,New,Quick shipment; New arrival; ,138.96,138.96,Send Replacement
12480945,82,ND,19497,30/06/2015,01/07/2015,Other,Used,Quick shipment; High quality; Original; ,49.98,49.98,Partial Refund
12481262,82,ST,18986,20/09/2015,27/09/2015,Computers,Like new,Quick shipment; Box Only; ,307.33,736.77,Full Refund
12491040,95,AG,19488,20/07/2015,26/07/2015,Electronics,New,Acessories included; ,125,125,Partial Refund
12501214,43,EA,19194,23/11/2015,06/12/2015,Electronics,Like new,Highly rated; Original; ,194.39,349.84,Partial Refund
12501340,30,NE,19281,16/05/2015,,Computers,New,Quick shipment; Highly rated; Color: Brown; ,320.83,651.56,Send Replacement
12503990,86,VE,19523,06/05/2015,,Phones,New,Quick shipment; High quality; Color: Blue; ,193.44,193.44,Send Replacement
12504650,86,OM,19751,26/05/2015,25/06/2015,Accessories,New in package,Quick shipment; Box Only; ,247,509.36,Full Refund
12504651,95,OM,19751,26/05/2015,,Computers,Used,Quick shipment; ,258.81,258.81,Send Replacement
12510528,95,AG,19488,21/07/2015,04/08/2015,Smart home,New in package,Quick shipment; Premium seller; Color: White; ,2200,4361.54,Partial Refund
12528717,95,TO,19201,09/11/2015,28/11/2015,Computers,New,Highly rated; Box Only; ,50,50,Full Refund
12530016,94,AG,19488,22/07/2015,29/07/2015,Accessories,Like new,Quick shipment; Highly rated; Box Only; Color: Green; ,902.07,1899.83,Full Refund
12534359,30,LO,19253,18/07/2015,20/07/2015,Audio,New,Quick shipment; High quality; Premium seller; ,49.95,49.95,Partial Refund
12542384,5,OI,19939,09/09/2015,18/09/2015,Audio,New in package,Quick shipment; ,300,300,Partial Refund
12543036,86,VE,19523,08/05/2015,,Phones,New,Quick shipment; Highly rated; ,230.88,569.74,Send Replacement
12544132,86,ON,19042,22/05/2015,,Audio,New,Quick shipment; High quality; Original; ,206.5,206.5,Send Replacement
12546064,2,LA,19272,07/06/2015,,Computers,New,Quick shipment; High quality; Original; ,304.11,531.24,Send Replacement
12547918,95,TO,19201,10/11/2015,18/12/2015,Video,New in package,Quick shipment; High quality; Color: White; ,69,69,Partial Refund
12551389,19,IE,19459,24/09/2015,05/10/2015,Electronics,New in package,Quick shipment; Free shipment; ,129.99,268.11,Partial Refund
12554320,95,SA,19248,30/07/2015,31/08/2015,Electronics,New in package,Quick shipment; High quality; Premium seller; ,69,69,Partial Refund
12557650,2,HA,19954,09/08/2015,20/08/2015,Computers,New,Highly rated; Original; ,52.99,52.99,Partial Refund
12564249,19,LI,19511,04/06/2015,12/06/2015,Phones,New,Quick shipment; Box Only; ,157.23,377.46,Full Refund
12566552,95,SO,19752,27/05/2015,28/05/2015,Electronics,Like new,Quick shipment; High quality; Original; Box Only; ,47.57,47.57,Full Refund
12567119,95,TO,19201,11/11/2015,09/12/2015,Accessories,New in package,Quick shipment; Box Only; ,201.86,401.67,Full Refund
12571628,9,OR,19217,07/10/2015,31/10/2015,Phones,New in package,Quick shipment; High quality; ,100,100,Partial Refund
12571629,30,OR,19217,07/10/2015,21/10/2015,Other,Like new,High quality; Shipping insurance; ,424.32,550.16,Partial Refund
12574200,95,AR,19460,23/09/2015,15/10/2015,Electronics,New in package,Quick shipment; Color: Brown; ,96.29,96.29,Partial Refund
12575476,5,OH,19218,05/10/2015,12/11/2015,Accessories,New in package,Quick shipment; Highly rated; Box Only; ,150,361.09,Full Refund
12577960,5,OH,21444,27/03/2015,,Camera,Like new,Quick shipment; Color: White; ,132.1,132.1,Send Replacement
12578085,3,TO,19467,08/09/2015,29/09/2015,Other,Like new,Highly rated; Box Only; ,300,613.79,Full Refund
12583068,2,UM,19261,03/07/2015,04/08/2015,Accessories,New in package,Quick shipment; Highly rated; High quality; Premium seller; ,179.99,179.99,Partial Refund
12583654,5,OM,19751,30/05/2015,21/06/2015,Accessories,New in package,Quick shipment; Highly rated; ,865.94,1068.5,Partial Refund
12592118,43,LO,19253,21/07/2015,05/08/2015,Electronics,New in package,Quick shipment; High quality; Premium seller; ,139,139,Partial Refund
12593660,3,AR,19460,24/09/2015,24/10/2015,Phones,New in Package,Quick shipment; Premium seller; ,49.99,49.99,Partial Refund
12597745,2,NE,19281,21/05/2015,01/06/2015,Computers,New in Package,Quick shipment; Original; ,29.41,29.41,Partial Refund
12597746,86,NE,19281,21/05/2015,,Computers,New,Quick shipment; High quality; Premium seller; ,343.67,343.67,Send Replacement
12601258,19,ON,19042,25/05/2015,08/07/2015,Accessories,New in package,High quality; Free shipment; ,187.84,382.64,Partial Refund
12601605,86,VE,19523,11/05/2015,24/06/2015,Accessories,New in package,Quick shipment; Box Only; New model; Color: Gold; ,179.99,423.87,Full Refund
12617019,95,TO,19467,10/09/2015,19/09/2015,Audio,Like new,Quick shipment; High quality; ,546.95,1047.43,Partial Refund
12624820,2,NI,19236,29/08/2015,29/09/2015,Smart home,New,Quick shipment; Highly rated; High quality; Original; ,15,15,Partial Refund
12630624,86,LO,19253,23/07/2015,19/08/2015,Accessories,Like new,Acessories included; ,432.53,846.74,Partial Refund
12632580,95,AR,19460,26/09/2015,06/10/2015,Electronics,Like new,Premium seller; Box Only; ,318.19,1077.82,Full Refund
12636921,16,ND,19497,08/07/2015,17/07/2015,Electronics,Like new,Quick shipment; Highly rated; Premium seller; Box Only; ,172.99,583.18,Full Refund
12637466,30,HA,19954,13/08/2015,05/09/2015,Phones,New in package,Highly rated; ,54.11,54.11,Partial Refund
12643923,23,TO,19201,15/11/2015,18/11/2015,Electronics,New,Quick shipment; Free shipment; ,69.67,69.67,Partial Refund
12655953,30,TO,19467,12/09/2015,16/10/2015,Accessories,New in package,High quality; Original; ,150,301.59,Partial Refund
12656744,5,RA,19672,19/11/2015,22/11/2015,Computers,New,Quick shipment; Highly rated; High quality; Box Only; ,186.38,370.66,Full Refund
12660174,93,VE,19523,14/05/2015,,Phones,New,Highly rated; ,241.2,469.24,Send Replacement
12660175,86,VE,19523,14/05/2015,27/05/2015,Phones,New,Quick shipment; Highly rated; Free shipment; Box Only; ,108.51,108.51,Full Refund
12662658,43,OM,19751,03/06/2015,16/06/2015,Camera,New,Quick shipment; Box Only; Color: Grey; ,30.45,30.45,Full Refund
12664782,5,AL,19458,02/10/2015,08/11/2015,Accessories,New in package,Quick shipment; High quality; Premium seller; ,106.85,106.85,Partial Refund
12669130,86,LO,19253,25/07/2015,03/12/2015,Smart home,New in package,Quick shipment; High quality; Box Only; ,218.38,631.14,Full Refund
12669131,30,LO,19253,25/07/2015,28/07/2015,Accessories,Used,Highly rated; Original; ,344,792.17,Partial Refund
12677910,3,UI,19195,30/11/2015,12/12/2015,Computers,New in package,Quick shipment; ,200,314.94,Partial Refund
12678202,86,TO,19462,24/09/2015,23/10/2015,Accessories,Like new,Quick shipment; High quality; Color: Gold; ,279,394.02,Partial Refund
12682409,43,OM,19751,04/06/2015,08/07/2015,Accessories,New in package,Quick shipment; High quality; ,170,170,Partial Refund
12685920,30,AG,19488,30/07/2015,15/08/2015,Accessories,New in package,Quick shipment; High quality; Box Only; ,279.27,768.15,Full Refund
