ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
610775730,38,M,3,College,Married,$80K - $120K,2022::1::4-00:00,Silver,9900,494,6847,,1
610778880,43,F,2,Graduate,Married,Unknown,2024::5::23-00:00,Silver,5100,140,5695,,1
610781055,56,M,3,College,Married,$120K +,2022::4::8-00:00,Silver,14500,561,8510,"requested temporary credit limit extension to 18850 - approved, inquired on loan rates - loan sum: 536500",1
610782030,38,F,0,Uneducated,Married,Less than $40K,2024::3::22-00:00,Silver,2700,99,1844,requested temporary credit limit extension to 4860 - approved,1
610783155,49,M,2,Unknown,Unknown,$60K - $80K,2022::10::26-00:00,Silver,6700,312,5521,requested credit history,1
610785480,58,M,2,Uneducated,Single,$80K - $120K,2022::1::13-00:00,Silver,17300,1072,8809,"requested temporary credit limit extension to 34600 - denied, reported fraudulent transactions - resolved",0
610786455,54,F,1,Unknown,Married,Less than $40K,2021::5::1-00:00,Silver,2800,161,1964,"requested account summary, reported fraudulent transactions - resolved",1
610787580,38,M,3,Unknown,Single,$80K - $120K,2022::3::7-00:00,Gold,10000,319,6198,"requested credit history, card reissued - loss",1
610788780,54,M,3,High School,Married,$120K +,2021::12::26-00:00,Silver,18400,239,9843,"inquired on loan rates - loan sum: 717600, card reissued - loss",1
610790205,65,F,0,High School,Married,Unknown,2023::4::6-00:00,Silver,6400,233,4431,requested account summary,1
610791555,41,M,2,High School,Single,$80K - $120K,2021::10::5-00:00,Silver,9900,316,5141,card reissued - damage,1
610792755,50,M,3,Graduate,Single,$60K - $80K,2021::5::21-00:00,Silver,7300,274,4818,,1
610798530,51,F,0,High School,Married,Unknown,2022::11::17-00:00,Silver,6100,855,5007,,0
610801005,35,F,1,High School,Unknown,Unknown,2021::7::21-00:00,Silver,5700,393,4145,requested credit history,1
610804005,44,F,3,College,Single,Less than $40K,2024::7::3-00:00,Silver,2800,124,2038,,1
610805580,55,M,3,Graduate,Single,$40K - $60K,2023::4::12-00:00,Silver,5700,80,3462,card reissued - damage,1
610806705,40,F,3,Uneducated,Married,Less than $40K,2021::11::8-00:00,Silver,2900,182,1839,requested card block for travel - approved,1
610808055,49,F,2,Graduate,Unknown,Less than $40K,2023::10::8-00:00,Silver,3900,230,2125,requested temporary credit limit extension to 7020 - denied,0
610812405,56,M,2,High School,Single,$120K +,2024::3::24-00:00,Silver,12100,1035,12941,requested temporary credit limit extension to 15730 - denied,0
610813455,32,F,2,High School,Single,Less than $40K,2023::11::14-00:00,Gold,2900,186,1901,,1
610814580,54,F,2,Graduate,Married,Less than $40K,2021::9::26-00:00,Silver,2800,128,2175,reported fraudulent transactions - resolved,1
610816680,49,F,4,Unknown,Single,$40K - $60K,2024::3::16-00:00,Silver,4600,52,2499,,1
610817580,38,F,2,Unknown,Married,Unknown,2021::8::17-00:00,Silver,8000,385,3873,"requested temporary credit limit extension to 13600 - denied, inquired on loan rates - loan sum: 392000",0
610820655,38,F,2,High School,Married,Unknown,2023::7::2-00:00,Silver,6700,456,3546,,1
610821705,57,F,3,High School,Single,Less than $40K,2024::2::22-00:00,Silver,2800,169,1787,requested temporary credit limit extension to 5600 - approved,1
610823055,65,F,0,Unknown,Single,Less than $40K,2022::6::22-00:00,Silver,3200,108,1577,card reissued - loss,1
610825680,46,F,4,College,Single,Less than $40K,2023::10::29-00:00,Silver,3000,15,2201,requested credit history,1
610826730,54,M,1,Unknown,Married,$80K - $120K,2022::11::16-00:00,Silver,9200,275,6620,card reissued - damage,1
610829805,44,F,2,Graduate,Married,Less than $40K,2021::7::16-00:00,Silver,3400,156,2138,,1
610832130,57,F,3,College,Single,Less than $40K,2024::3::28-00:00,Silver,3100,179,1905,"inquired on loan rates - loan sum: 52700, card reissued - loss, card reissued - damage",1
610833405,32,F,2,Uneducated,Single,Unknown,2023::12::2-00:00,Silver,6100,336,3992,,1
610834755,56,F,2,Graduate,Single,Unknown,2024::7::13-00:00,Silver,6600,395,5665,"requested temporary credit limit extension to 9900 - approved, card reissued - loss",1
610835880,55,F,2,Doctorate,Married,Unknown,2023::11::7-00:00,Silver,6500,351,3157,,1
610836780,53,M,4,High School,Married,$80K - $120K,2021::12::8-00:00,Silver,11200,330,6067,,1
610837830,39,F,1,High School,Married,Unknown,2023::7::10-00:00,Silver,5900,0,3848,,1
610839180,58,F,2,High School,Single,Less than $40K,2022::7::9-00:00,Silver,3100,196,2078,requested temporary credit limit extension to 4650 - approved,1
610840380,42,F,3,Unknown,Married,$40K - $60K,2023::11::19-00:00,Silver,8700,525,3115,reported fraudulent transactions - resolved,0
610841355,46,M,1,Uneducated,Married,$60K - $80K,2022::1::11-00:00,Silver,7600,402,4148,,1
610842705,54,F,1,College,Married,Less than $40K,2023::2::14-00:00,Silver,3300,111,1812,,1
610847730,59,F,0,Unknown,Single,Less than $40K,2021::10::17-00:00,Silver,2900,125,1562,,1
610848930,37,M,2,Graduate,Married,Less than $40K,2022::6::14-00:00,Silver,3200,166,2507,,1
610850130,37,F,3,High School,Married,Unknown,2024::7::11-00:00,Silver,5500,407,3859,,1
610851630,42,M,4,Graduate,Married,$60K - $80K,2021::10::20-00:00,Gold,6700,270,4242,requested temporary credit limit extension to 9380 - approved,1
610853880,57,F,3,Doctorate,Single,Less than $40K,2023::10::24-00:00,Silver,3000,63,2013,card reissued - damage,1
610858230,26,M,0,Uneducated,Single,$40K - $60K,2022::2::18-00:00,Silver,4600,193,3399,,1
610859430,42,F,4,Graduate,Married,$40K - $60K,2023::5::18-00:00,Silver,5100,247,3839,,1
610861005,40,M,4,Graduate,Single,$80K - $120K,2023::11::23-00:00,Gold,9900,614,4777,requested temporary credit limit extension to 18810 - denied,0
610862355,43,F,3,High School,Married,Less than $40K,2022::6::25-00:00,Silver,2500,179,2254,,1
610863630,59,M,0,Graduate,Single,$60K - $80K,2022::1::18-00:00,Silver,6900,310,3891,requested credit history,1
610867455,36,M,2,Graduate,Single,$40K - $60K,2022::8::25-00:00,Silver,4600,118,2395,,1
610868880,52,M,2,Graduate,Married,$60K - $80K,2022::9::20-00:00,Silver,6900,117,4541,,1
610871205,64,F,0,Unknown,Married,Less than $40K,2022::6::20-00:00,Silver,3200,113,2069,,1
610872180,38,F,2,Uneducated,Single,Less than $40K,2021::6::28-00:00,Silver,2500,97,1811,,1
610874580,65,F,0,High School,Married,Unknown,2023::5::4-00:00,Silver,6600,303,3663,"inquired on loan rates - loan sum: 283800, requested card block for travel - approved",1
610881555,42,M,4,Graduate,Single,$80K - $120K,2022::10::8-00:00,Silver,8600,238,5560,,1
610883955,45,F,0,Unknown,Married,$40K - $60K,2021::11::24-00:00,Silver,2300,399,2711,requested card block for travel - approved,0
610885980,45,F,2,Doctorate,Single,Less than $40K,2024::6::25-00:00,Silver,3100,98,1498,requested temporary credit limit extension to 5890 - approved,1
610888230,33,M,2,Graduate,Divorced,$60K - $80K,2022::1::17-00:00,Silver,7500,233,4963,,1
610890780,55,M,4,Unknown,Single,$60K - $80K,2021::12::13-00:00,Silver,7800,121,4595,reported fraudulent transactions - resolved,1
610892280,34,M,0,Graduate,Married,$40K - $60K,2023::10::21-00:00,Silver,4800,422,3528,,1
610893630,43,F,2,High School,Married,Unknown,2023::10::28-00:00,Silver,6600,625,4846,,1
610894455,42,F,3,High School,Married,Less than $40K,2022::8::14-00:00,Silver,3200,192,1902,inquired on loan rates - loan sum: 115200,1
610895355,34,M,0,Graduate,Married,$60K - $80K,2023::4::24-00:00,Silver,7500,426,4373,,1
610896705,39,M,2,Uneducated,Married,$120K +,2022::12::16-00:00,Gold,13300,1165,8703,,0
610900530,65,M,1,Unknown,Single,$40K - $60K,2022::9::28-00:00,Silver,4800,354,3207,,1
610901730,51,F,3,Uneducated,Unknown,Less than $40K,2021::11::16-00:00,Silver,3300,98,1546,card reissued - loss,1
610904205,51,F,2,Uneducated,Married,$40K - $60K,2022::12::21-00:00,Silver,6000,120,2212,,1
610905330,43,F,2,Uneducated,Married,Unknown,2022::10::14-00:00,Silver,6600,467,3999,,1
610908180,50,F,1,College,Married,Unknown,2023::3::25-00:00,Silver,3500,328,3097,requested temporary credit limit extension to 5600 - denied,0
610909305,62,M,0,Uneducated,Single,$60K - $80K,2021::6::13-00:00,Silver,7100,262,5480,reported fraudulent transactions - resolved,1
610910355,39,F,3,Uneducated,Single,Unknown,2022::10::23-00:00,Silver,5900,213,3431,"requested temporary credit limit extension to 7080 - approved,requested account summary, reported fraudulent transactions - resolved",1
610911405,46,F,4,Unknown,Married,$40K - $60K,2022::2::12-00:00,Silver,4400,214,2830,card reissued - damage,1
610914180,26,M,0,High School,Single,$40K - $60K,2021::11::25-00:00,Silver,5600,318,2228,requested temporary credit limit extension to 8400 - denied,0
610915455,38,M,4,Graduate,Unknown,$60K - $80K,2022::11::20-00:00,Silver,7600,210,3683,"requested temporary credit limit extension to 12920 - denied, card reissued - loss",0
610918080,53,F,1,College,Single,Less than $40K,2024::4::11-00:00,Silver,3100,88,2248,inquired on loan rates - loan sum: 120900,1
610918905,43,M,2,High School,Married,$120K +,2022::6::10-00:00,Gold,13800,702,8495,,1
610920180,44,M,3,Graduate,Married,$120K +,2023::12::11-00:00,Silver,15300,106,10586,card reissued - damage,1
610921455,41,F,5,Post-Graduate,Married,Less than $40K,2023::5::21-00:00,Silver,2800,231,2235,reported fraudulent transactions - resolved,1
610923855,42,M,2,College,Single,$80K - $120K,2022::11::26-00:00,Silver,14800,563,6147,requested credit history,0
610926030,46,M,3,Uneducated,Married,Less than $40K,2023::2::5-00:00,Gold,3300,304,2021,,1
610928505,45,F,1,Graduate,Single,Less than $40K,2023::10::21-00:00,Silver,2900,177,2075,"requested card block for travel - approved, card reissued - loss",1
610931055,45,F,4,Graduate,Single,Less than $40K,2023::1::14-00:00,Silver,2900,65,1465,,1
610932105,45,F,4,Uneducated,Married,$40K - $60K,2024::4::16-00:00,Gold,4800,66,3642,card reissued - damage,1
610934130,53,M,2,Unknown,Married,$60K - $80K,2022::6::16-00:00,Silver,6500,192,4411,,1
610936155,37,M,3,Unknown,Single,$40K - $60K,2021::11::17-00:00,Silver,4100,399,3175,requested temporary credit limit extension to 6150 - denied,0
610937055,37,F,2,Graduate,Single,$40K - $60K,2022::4::11-00:00,Silver,4200,104,3576,"requested temporary credit limit extension to 7980 - approved, inquired on loan rates - loan sum: 113400, reported fraudulent transactions - resolved",1
610938255,42,M,2,Uneducated,Married,$40K - $60K,2023::11::17-00:00,Silver,6300,351,3502,"requested temporary credit limit extension to 9450 - denied,requested account summary, inquired on loan rates - loan sum: 333900",0
610939380,46,F,3,Doctorate,Single,Less than $40K,2021::4::30-00:00,Silver,3000,216,2076,"requested account summary, reported fraudulent transactions - resolved, card reissued - loss",1
610941930,54,F,3,High School,Married,Less than $40K,2023::4::14-00:00,Silver,2600,173,1736,,1
610943505,53,F,3,Doctorate,Married,Less than $40K,2022::5::26-00:00,Silver,2900,27,1685,"inquired on loan rates - loan sum: 43500, requested card block for travel - approved, card reissued - loss",1
610947255,36,F,3,Graduate,Single,Unknown,2023::1::14-00:00,Silver,5500,389,5006,,1
610948305,52,M,3,Post-Graduate,Divorced,$60K - $80K,2023::12::5-00:00,Silver,7100,288,5308,,1
610949505,48,M,2,Graduate,Divorced,$80K - $120K,2022::6::7-00:00,Silver,10900,472,5409,"requested temporary credit limit extension to 16350 - approved, card reissued - loss",1
610954080,53,M,1,High School,Single,Less than $40K,2023::2::3-00:00,Silver,3000,54,1879,,1
610955955,57,F,3,Doctorate,Single,Unknown,2023::6::16-00:00,Silver,6700,170,3575,,1
610957080,49,M,2,Graduate,Married,$120K +,2023::11::25-00:00,Silver,9500,1061,7108,"requested temporary credit limit extension to 16150 - denied, card reissued - damage",0
610958055,53,M,1,Graduate,Married,$120K +,2023::2::28-00:00,Silver,14400,482,8657,requested temporary credit limit extension to 27360 - approved,1
610959555,55,M,2,Graduate,Single,$80K - $120K,2022::11::22-00:00,Silver,3300,674,6836,,0
610962030,64,F,0,Unknown,Married,$40K - $60K,2022::6::16-00:00,Silver,4900,147,2987,,1
610963005,52,M,1,Uneducated,Single,$80K - $120K,2024::3::10-00:00,Silver,9600,126,6015,,1
610963905,55,F,2,College,Married,Less than $40K,2021::10::20-00:00,Silver,2400,80,1555,requested temporary credit limit extension to 4560 - approved,1
610964880,47,F,2,Graduate,Married,$40K - $60K,2022::2::11-00:00,Silver,4600,475,3536,"requested credit history, requested card block for travel - approved",1
610966530,53,M,1,High School,Married,$40K - $60K,2021::11::27-00:00,Silver,8300,431,3148,requested temporary credit limit extension to 10790 - denied,0
610968855,40,M,2,Unknown,Single,$60K - $80K,2022::11::18-00:00,Silver,8200,1010,4756,"requested temporary credit limit extension to 15580 - denied,requested account summary",0
610969755,61,M,2,Uneducated,Married,$60K - $80K,2023::10::11-00:00,Silver,7000,304,4660,"inquired on loan rates - loan sum: 336000, card reissued - loss",1
610970880,41,M,4,High School,Married,$60K - $80K,2023::9::2-00:00,Silver,7300,185,4390,,1
610973055,32,M,0,College,Single,$60K - $80K,2021::11::27-00:00,Silver,7400,822,5904,"requested temporary credit limit extension to 8880 - denied, card reissued - loss",0
610974330,48,M,3,Graduate,Single,$80K - $120K,2023::1::9-00:00,Silver,10600,793,7111,reported fraudulent transactions - resolved,1
610975830,47,F,3,Unknown,Single,Less than $40K,2021::9::25-00:00,Silver,2800,68,2015,card reissued - damage,1
610976955,54,M,1,Graduate,Married,$40K - $60K,2023::6::17-00:00,Silver,4300,130,3480,,1
610979430,36,M,2,Post-Graduate,Married,$60K - $80K,2021::7::1-00:00,Silver,7400,378,4331,,1
610982430,60,F,1,College,Married,Less than $40K,2022::11::17-00:00,Silver,3200,205,2320,requested temporary credit limit extension to 6400 - approved,1
610984455,37,F,1,Graduate,Married,Less than $40K,2022::6::16-00:00,Silver,3000,58,1256,requested card block for travel - approved,1
610985730,35,M,3,Uneducated,Married,$40K - $60K,2023::8::24-00:00,Silver,5100,264,2421,,1
610987755,49,M,3,Uneducated,Unknown,$60K - $80K,2023::11::26-00:00,Silver,6800,821,4923,requested temporary credit limit extension to 8840 - denied,0
610988805,46,M,1,Post-Graduate,Single,$60K - $80K,2022::11::21-00:00,Silver,9500,693,4074,,0
610991205,61,F,0,High School,Single,Less than $40K,2023::7::12-00:00,Silver,4200,210,1964,requested temporary credit limit extension to 6720 - denied,0
610993605,54,M,3,Unknown,Married,$60K - $80K,2021::5::26-00:00,Silver,6900,175,5367,,1
610997655,42,M,3,Unknown,Married,$40K - $60K,2021::10::6-00:00,Silver,5500,115,2972,,1
610999830,43,F,2,High School,Single,Less than $40K,2022::1::4-00:00,Silver,3400,36,1759,,1
611000880,45,M,4,Graduate,Divorced,$60K - $80K,2023::7::22-00:00,Silver,7200,416,4563,,1
611001930,54,F,2,Post-Graduate,Single,Less than $40K,2022::11::27-00:00,Silver,1000,183,1329,requested temporary credit limit extension to 1800 - denied,0
611002755,42,F,3,High School,Single,$40K - $60K,2024::1::11-00:00,Silver,4900,146,2721,,1
611005230,41,F,2,Uneducated,Married,$40K - $60K,2021::7::3-00:00,Silver,4800,618,4634,"requested account summary, requested credit history",1
611006505,30,M,1,Post-Graduate,Married,Less than $40K,2021::7::12-00:00,Silver,3000,82,1748,requested temporary credit limit extension to 5700 - approved,1
611010030,41,F,3,High School,Married,Unknown,2023::3::4-00:00,Silver,6600,230,5108,,1
611011155,52,M,1,Graduate,Married,$80K - $120K,2021::11::24-00:00,Silver,10800,696,4759,,1
611012955,30,M,1,Graduate,Single,$60K - $80K,2022::9::16-00:00,Silver,5800,234,4521,,1
611016480,50,M,3,Unknown,Single,$120K +,2022::5::16-00:00,Silver,16300,1113,8711,,1
611017905,34,M,2,Uneducated,Single,$120K +,2024::4::23-00:00,Silver,13300,650,9757,requested card block for travel - approved,1
611019105,42,F,1,Post-Graduate,Single,Less than $40K,2023::7::29-00:00,Silver,3100,191,1555,requested temporary credit limit extension to 4650 - approved,1
611020905,63,F,1,High School,Married,Less than $40K,2023::9::28-00:00,Silver,2800,125,1852,,1
611022180,47,M,3,Unknown,Single,$40K - $60K,2024::4::6-00:00,Silver,4600,140,3200,"reported fraudulent transactions - resolved, card reissued - loss",1
611023155,49,M,2,College,Single,$60K - $80K,2022::10::27-00:00,Silver,6500,140,4729,"requested credit history, card reissued - damage",1
611024355,53,F,0,Graduate,Single,Less than $40K,2022::11::22-00:00,Silver,2800,273,1273,"requested temporary credit limit extension to 5600 - denied, inquired on loan rates - loan sum: 109200",0
611025555,43,F,1,Graduate,Married,Less than $40K,2023::9::24-00:00,Gold,2900,97,1946,card reissued - loss,1
611026905,42,F,4,High School,Single,Less than $40K,2021::7::27-00:00,Silver,3000,107,1848,requested card block for travel - approved,1
611028030,54,F,3,Unknown,Single,Less than $40K,2021::11::24-00:00,Silver,1800,430,2862,"requested temporary credit limit extension to 3240 - denied, inquired on loan rates - loan sum: 41400",0
611028855,52,F,1,Unknown,Single,$40K - $60K,2022::11::26-00:00,Silver,5000,99,3264,requested account summary,1
611029980,37,M,2,Graduate,Divorced,$40K - $60K,2023::5::15-00:00,Silver,5000,174,2810,,1
611283855,35,F,1,Uneducated,Married,Less than $40K,2022::4::25-00:00,Silver,2600,104,2115,,1
611285055,34,F,2,Graduate,Single,Less than $40K,2023::6::10-00:00,Silver,2700,239,2022,,1
611287305,43,M,4,High School,Married,$80K - $120K,2023::7::13-00:00,Silver,16600,437,6065,requested temporary credit limit extension to 31540 - denied,0
611288430,45,F,3,Graduate,Single,Unknown,2023::2::3-00:00,Silver,6600,417,3625,,1
611292105,44,F,3,Graduate,Married,Unknown,2021::8::22-00:00,Silver,6900,221,3720,inquired on loan rates - loan sum: 345000,1
611293380,49,M,3,High School,Married,$60K - $80K,2023::9::11-00:00,Silver,8600,784,5537,card reissued - loss,0
611294280,46,F,4,Graduate,Divorced,Less than $40K,2022::7::1-00:00,Silver,2900,77,1518,,1
611295555,44,F,3,High School,Single,Unknown,2021::11::16-00:00,Silver,6000,189,4976,,1
611296455,45,M,4,Unknown,Married,$40K - $60K,2023::2::18-00:00,Silver,5000,177,4216,,1
611298180,53,F,1,College,Married,$40K - $60K,2021::7::4-00:00,Silver,5400,218,3731,,1
611299080,49,M,3,Graduate,Single,$120K +,2021::7::13-00:00,Silver,14400,581,9333,requested card block for travel - approved,1
611300205,37,F,1,High School,Single,Less than $40K,2021::7::4-00:00,Silver,2900,114,1637,requested account summary,1
611301405,53,F,2,Uneducated,Single,Unknown,2022::3::24-00:00,Silver,6800,390,3274,requested card block for travel - approved,1
611302530,40,F,2,Graduate,Unknown,$40K - $60K,2022::7::15-00:00,Silver,5100,320,2928,"requested temporary credit limit extension to 10200 - approved, card reissued - damage",1
611305005,65,F,0,Graduate,Married,Less than $40K,2021::5::23-00:00,Silver,3100,184,1765,requested account summary,1
611307105,30,F,0,Unknown,Single,Less than $40K,2024::5::26-00:00,Silver,3100,105,1842,card reissued - loss,1
611308305,39,M,3,Uneducated,Single,$60K - $80K,2024::7::3-00:00,Silver,5200,473,4520,,1
611309430,60,F,1,Graduate,Single,Less than $40K,2023::10::2-00:00,Silver,3100,64,1983,requested temporary credit limit extension to 5270 - approved,1
611310630,56,F,0,High School,Married,Less than $40K,2022::6::29-00:00,Silver,3100,278,1781,,1
611312055,47,M,4,Unknown,Single,$60K - $80K,2022::10::10-00:00,Silver,7200,530,4551,,1
611316255,44,F,1,College,Married,Less than $40K,2022::1::4-00:00,Silver,3500,100,1811,,1
611317830,58,M,0,High School,Unknown,$40K - $60K,2023::11::22-00:00,Silver,7000,296,4307,,0
611318580,56,M,2,Unknown,Single,$40K - $60K,2023::8::6-00:00,Silver,5100,251,3649,card reissued - loss,1
611320380,46,F,5,College,Divorced,$40K - $60K,2024::7::26-00:00,Silver,5200,286,3401,"requested account summary, inquired on loan rates - loan sum: 208000",1
611322480,31,F,1,Uneducated,Single,Unknown,2021::11::27-00:00,Silver,6600,596,4551,"requested temporary credit limit extension to 13200 - denied, reported fraudulent transactions - resolved",0
611324655,60,M,1,Unknown,Single,Less than $40K,2022::12::11-00:00,Silver,3000,156,1900,,1
611325480,46,M,2,Uneducated,Single,$120K +,2021::12::9-00:00,Silver,15300,647,11262,requested temporary credit limit extension to 21420 - approved,1
611326530,50,M,1,Doctorate,Divorced,$60K - $80K,2024::6::28-00:00,Silver,7500,237,3852,inquired on loan rates - loan sum: 105000,1
611329980,36,F,1,High School,Single,Unknown,2024::5::22-00:00,Silver,6700,266,4377,card reissued - damage,1
611331480,31,F,1,Graduate,Divorced,Unknown,2021::11::17-00:00,Silver,10100,572,3707,requested temporary credit limit extension to 20200 - denied,0
611333955,41,F,3,Graduate,Married,Less than $40K,2021::10::29-00:00,Silver,2500,218,2042,requested credit history,0
611335755,50,F,2,High School,Divorced,Unknown,2022::5::18-00:00,Silver,6900,273,3538,reported fraudulent transactions - resolved,1
611337030,45,M,2,College,Divorced,$40K - $60K,2021::7::30-00:00,Silver,5300,335,2690,requested account summary,1
611339355,44,F,2,Graduate,Married,Less than $40K,2023::11::18-00:00,Silver,5200,262,1879,"requested temporary credit limit extension to 9360 - denied,requested account summary",0
611340330,38,M,2,Graduate,Single,$60K - $80K,2024::2::18-00:00,Silver,6600,290,3668,,1
611341830,59,M,1,Doctorate,Single,$60K - $80K,2024::4::30-00:00,Silver,7800,325,3898,"requested credit history, reported fraudulent transactions - resolved",1
611343255,42,F,0,Unknown,Married,Less than $40K,2021::8::14-00:00,Silver,2400,69,1409,requested temporary credit limit extension to 4080 - approved,1
611345955,29,M,0,Post-Graduate,Married,Less than $40K,2024::5::31-00:00,Silver,2700,109,2118,requested temporary credit limit extension to 4320 - approved,1
611347005,41,M,2,Uneducated,Married,$60K - $80K,2024::4::21-00:00,Silver,6600,538,5246,requested temporary credit limit extension to 11880 - approved,1
611348280,38,F,1,Uneducated,Single,Less than $40K,2022::6::19-00:00,Silver,2900,70,1594,,1
611349480,51,F,4,Uneducated,Divorced,Less than $40K,2022::12::10-00:00,Silver,2700,155,1920,"requested account summary, card reissued - damage",1
611351130,46,F,3,High School,Married,Less than $40K,2023::11::26-00:00,Silver,1400,584,2921,requested temporary credit limit extension to 2240 - denied,0
611352255,47,M,2,Uneducated,Single,$80K - $120K,2023::1::1-00:00,Silver,10300,493,6498,"requested credit history, requested card block for travel - approved, card reissued - loss",1
611354580,55,F,1,Post-Graduate,Married,Unknown,2023::3::19-00:00,Silver,4900,255,3542,,1
611355855,51,M,2,Unknown,Married,$80K - $120K,2024::1::29-00:00,Silver,11100,1089,6584,card reissued - damage,1
611359680,37,M,2,Graduate,Single,$60K - $80K,2021::7::21-00:00,Silver,5600,112,3669,"requested temporary credit limit extension to 9520 - approved, reported fraudulent transactions - resolved, requested card block for travel - approved",1
611360580,52,F,1,Unknown,Single,Less than $40K,2024::4::24-00:00,Silver,3100,36,1507,,1
611362680,33,F,3,Unknown,Single,$40K - $60K,2021::11::13-00:00,Gold,4700,270,3453,,1
611363580,43,M,3,Post-Graduate,Single,$40K - $60K,2021::5::19-00:00,Silver,5300,110,2326,"inquired on loan rates - loan sum: 90100, requested card block for travel - approved, card reissued - loss",1
611364705,43,M,2,High School,Unknown,$80K - $120K,2024::4::25-00:00,Silver,10300,444,5629,requested card block for travel - approved,1
611368305,42,F,4,Graduate,Single,Less than $40K,2023::10::4-00:00,Silver,3700,302,1826,,1
611371605,40,F,3,Unknown,Single,$40K - $60K,2023::11::25-00:00,Silver,5300,691,3549,"requested temporary credit limit extension to 9540 - denied, requested credit history",0
611372880,46,M,3,Graduate,Married,$40K - $60K,2023::5::11-00:00,Silver,5300,154,3188,,1
611376930,48,F,2,Unknown,Divorced,Less than $40K,2021::4::30-00:00,Silver,2100,239,1981,"requested temporary credit limit extension to 3780 - denied,requested account summary, requested card block for travel - approved, card reissued - loss",0
611377755,52,F,4,High School,Single,Less than $40K,2023::12::26-00:00,Silver,3000,52,1861,,1
611380005,36,F,0,College,Single,Less than $40K,2024::5::13-00:00,Silver,3000,70,1677,"inquired on loan rates - loan sum: 81000, card reissued - loss",1
611381280,40,F,3,Doctorate,Married,Less than $40K,2023::11::19-00:00,Silver,1300,212,1639,"requested temporary credit limit extension to 1820 - denied, reported fraudulent transactions - resolved, card reissued - damage",0
611384430,48,M,4,Post-Graduate,Divorced,$60K - $80K,2024::5::28-00:00,Silver,7900,350,3685,,1
611385255,53,F,4,Graduate,Married,Less than $40K,2023::5::12-00:00,Silver,5000,106,1809,requested temporary credit limit extension to 7000 - denied,0
611387205,38,F,0,Uneducated,Single,Less than $40K,2023::6::6-00:00,Silver,2900,161,1815,,1
611387955,27,M,0,High School,Divorced,$60K - $80K,2021::10::13-00:00,Silver,11400,566,3428,,0
611389080,35,F,2,Graduate,Married,Unknown,2023::7::4-00:00,Silver,6900,228,4860,"reported fraudulent transactions - resolved, requested card block for travel - approved",1
611389830,35,M,3,Uneducated,Married,$80K - $120K,2022::8::29-00:00,Silver,10000,803,7094,"inquired on loan rates - loan sum: 360000, reported fraudulent transactions - resolved",1
611390655,41,F,3,Uneducated,Married,$40K - $60K,2023::11::17-00:00,Silver,5200,545,4092,requested credit history,0
611393205,57,F,3,Uneducated,Married,Less than $40K,2024::7::25-00:00,Silver,3100,16,1585,card reissued - loss,1
611394030,61,M,0,High School,Single,$60K - $80K,2023::1::21-00:00,Silver,7200,0,4692,,1
611394855,41,M,3,Graduate,Single,$60K - $80K,2022::2::4-00:00,Silver,7300,283,5179,,1
611395680,46,M,5,Graduate,Single,$80K - $120K,2021::11::27-00:00,Silver,12700,979,9577,"requested temporary credit limit extension to 22860 - denied, inquired on loan rates - loan sum: 635000, reported fraudulent transactions - resolved",0
611397480,47,M,1,Graduate,Married,$60K - $80K,2023::9::29-00:00,Silver,7600,249,3369,card reissued - loss,1
611398380,41,F,3,High School,Married,Less than $40K,2022::1::4-00:00,Silver,3200,52,1531,card reissued - damage,1
611400105,29,F,0,Post-Graduate,Single,Unknown,2021::7::22-00:00,Platinum,6200,272,3913,inquired on loan rates - loan sum: 198400,1
611400930,48,F,2,High School,Married,Unknown,2024::7::4-00:00,Silver,5400,329,5261,requested temporary credit limit extension to 10260 - approved,1
611402055,55,M,2,High School,Married,$40K - $60K,2022::4::17-00:00,Silver,5100,340,3358,,1
611403030,46,F,3,Graduate,Single,Less than $40K,2023::11::22-00:00,Silver,1600,317,2222,"requested temporary credit limit extension to 2720 - denied,requested account summary, card reissued - loss",0
611404905,55,F,1,College,Unknown,Less than $40K,2024::2::16-00:00,Silver,2500,130,1974,,1
611409780,50,M,1,Unknown,Unknown,$80K - $120K,2022::3::13-00:00,Silver,11500,922,10727,card reissued - loss,0
611410830,46,M,3,Graduate,Divorced,Less than $40K,2023::8::9-00:00,Silver,2700,74,2053,card reissued - damage,1
611411955,65,F,0,Unknown,Married,$40K - $60K,2022::9::19-00:00,Silver,4800,44,3383,,1
611413080,48,M,2,High School,Married,Less than $40K,2024::6::14-00:00,Gold,3300,73,1759,requested credit history,1
611413905,54,F,3,High School,Married,Less than $40K,2022::8::17-00:00,Silver,3200,127,1988,requested temporary credit limit extension to 5760 - approved,1
611415930,44,M,3,Graduate,Divorced,$60K - $80K,2021::8::14-00:00,Gold,7200,282,4421,reported fraudulent transactions - resolved,1
611417955,54,F,2,Graduate,Married,Unknown,2023::12::9-00:00,Silver,6600,348,4351,,1
611418780,53,M,2,Graduate,Single,$120K +,2024::1::24-00:00,Silver,17100,226,7973,,1
611420505,49,M,0,Uneducated,Single,$80K - $120K,2024::7::14-00:00,Silver,9700,449,6555,requested credit history,1
611421705,32,F,0,High School,Married,$40K - $60K,2023::12::9-00:00,Silver,4900,207,2779,,1
