A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
308,Size,634,-0.3984646089999999,-0.0867672866666666,0.2582073541666667,-0.3942307531666666,0.05703821050000004,-0.09364350799999997,-0.0971238908333333
309,Crunchiness,1316,-0.2782587145,-0.10046098783333333,-0.1958038381666667,-0.5570326688333332,-0.30533725166666664,-0.5059053658333333,-0.10279827116666664
310,Acidity,634,1.8031718328333335,1.76262046,1.8719769868333334,1.9503107359999998,1.5109277403333332,2.492430837833333,1.0765168771666667
311,Juiciness,634,0.36761997099999993,-0.09134439650000004,-0.3437736703333334,-0.10749029283333335,-0.49935809066666675,-0.16172863916666672,0.047274198499999975
312,Sweetness,915,-0.026499274,-0.4384224058333333,-1.657071611,-0.5254533748333333,-1.0084196561666667,-0.8656966203333334,-0.4700438618333332
313,Juiciness,634,1.0215672498333332,0.5340609865,0.7681797493333332,0.6052276906666667,0.24703485783333332,0.6741676863333333,0.6510674244999999
314,Crunchiness,1316,0.5391417101666667,0.01840326266666666,-0.18470226483333332,-0.19066239399999999,0.41701411633333335,0.5599955156666666,-0.030934155000000036
315,Size,634,-0.28503259566666667,0.7496659546666665,0.9539530576666667,-0.1565106833333334,-0.14537138666666669,0.04064261716666658,0.22879793716666671
316,Juiciness,634,0.332097114,0.05472713433333332,0.48373410916666665,-0.062154327833333335,-0.06654543149999999,0.24370546166666665,0.5816470911666667
317,Sweetness,915,1.0395358773333334,0.2322323600000001,-0.4128392701666667,0.01199495033333342,0.5572625700000001,0.9472342861666668,-0.38264935166666664
318,Ripeness,1386,-1.0444817051666666,-0.9527941911666667,-1.2242190126666666,-1.5029031918333333,-0.9918730346666665,-1.6142590208333332,-0.8745952396666666
319,Juiciness,634,0.6556263263333334,0.45652904950000006,0.13051686383333325,0.3110132628333333,-0.1648660186666667,0.41809385400000004,-0.10193398683333332
320,Crunchiness,1316,-0.14626994583333328,0.24276384483333335,-0.19419513033333327,-0.7444495543333334,-0.6931448941666666,0.30976801866666664,-0.3387715968333333
321,Crunchiness,1316,-0.490901399,-0.45304661566666665,-0.13606599066666666,-0.7834538303333334,-0.25180524916666674,-0.5288107413333333,-0.3728509638333333
322,Juiciness,634,-0.09485583383333333,0.4211589725,1.1084878138333334,0.35370305733333335,-0.29534408900000003,0.15627622566666663,0.4275542855
323,Ripeness,1386,1.0143769083333332,0.2693686448333332,0.802730914,0.3716377591666667,0.12397586566666667,-0.09319528533333332,0.3115632683333333
324,Size,634,-0.24985603699999995,0.5916397173333334,1.1492974393333333,-0.005092778999999936,0.4945572638333335,0.3354914371666668,0.7095982733333335
325,Acidity,634,1.3842823469999999,1.7679347715,0.8754346713333333,0.8917912634999999,1.1817437785,1.1277634941666663,0.8628962320000001
326,Crunchiness,1316,0.6058785976666667,0.15391870683333342,0.2698270065000001,-0.22139242199999995,0.6386745176666667,0.3399727915000001,0.4557063498333334
327,Size,634,0.4439545866666667,1.3804798726666665,1.4396565228333333,1.050083286,0.7936724351666666,0.8939175641666667,0.6469213725
328,Juiciness,634,0.3904109805,1.341200908,1.1453654186666666,0.42910404500000005,0.3635295573333333,1.0959426203333333,0.6158082611666668
329,Ripeness,1386,-0.7866535735000001,-0.2940128576666667,0.28375384600000003,-0.5295615898333333,-0.5259651768333334,-1.0121684948333332,-0.46258478233333333
330,Juiciness,634,0.313776428,0.3845608675,-0.0400588291666667,0.07204732399999995,-0.06964786199999996,0.02943768883333331,0.36399408883333334
331,Acidity,634,0.15614445199999996,0.5162088571666666,0.8198652551666666,1.069885608,0.8011294476666667,0.15444563499999994,0.08372487899999997
332,Acidity,634,0.5334882613333334,0.6203861388333334,0.6516667778333335,0.4990567163333335,0.4026403600000001,1.0338822326666666,0.05762126800000003
333,Crunchiness,1316,-0.6727902641666667,-0.65705661,-1.1484384781666668,-1.2522572575,-0.6318237939999999,-0.8854591693333335,-0.6932347508333333
334,Sweetness,915,0.3698297415,-0.09488778166666674,-0.7344321095000002,-0.27809035683333344,-0.5185380113333334,-0.4154637490000001,-0.14365905816666671
335,Size,634,-0.5853994826666666,-0.3224255326666666,-0.37199793349999993,-0.4534064563333333,-0.10216488633333332,-0.024765325166666713,-0.23417336633333333
336,Sweetness,915,0.5202811358333334,0.5189145578333333,-0.8417164973333334,-0.3448179026666667,-0.3482586721666667,0.2062435223333333,0.33343699816666644
337,Crunchiness,1316,0.9903159903333333,0.4370123258333332,0.5374831998333333,0.3059125365,0.5864992311666666,1.6883375821666669,0.38480171216666664
338,Crunchiness,1316,-0.959349238,-0.6457330036666666,-1.2187343415,-1.546509322333333,-0.6186570158333333,-0.8922975623333332,-0.7474072243333333
339,Acidity,634,0.6196372041666667,0.7624612828333334,0.39211647800000016,0.17690315716666674,0.19744669999999998,0.4269708295000001,-0.4729036146666667
340,Ripeness,1386,0.1514026586666666,0.3127661983333333,0.2963143864999999,0.14600743999999996,-0.041654787666666714,-0.3684280041666667,0.23315889233333323
341,Size,634,-0.9678058316666668,-0.6008577996666667,0.31034248349999993,-0.9042810613333335,0.16613236016666666,-0.9058494833333336,-0.04018248566666668
342,Size,634,-0.47324423099999996,-0.03817313283333331,-0.04670384533333335,-0.3309166925,-0.2745495493333333,-0.2850013046666667,-0.30672776733333335
343,Juiciness,634,0.25372880216666666,0.7862499139999999,0.8723883673333334,0.38309320650000006,0.12417733966666666,0.5822477815,0.18723142283333327
344,Juiciness,634,0.38765468349999993,0.7667718728333331,0.277846006,0.4151255111666667,7.69439999999492e-05,0.9362018453333333,0.11836341516666664
345,Acidity,634,0.30391525616666665,0.7784656120000001,0.4273195309999999,0.224070195,-0.01148299133333334,0.7165076566666665,-0.02952735250000001
346,Size,634,-0.508479657,0.22419501816666668,0.3622005758333333,-0.42985559533333334,-0.06913616783333332,-0.45535871483333334,-0.374257793
347,Juiciness,634,0.7973045646666664,0.5427156278333332,0.7434201471666665,0.5310478089999998,-0.07732083250000006,0.22375041083333327,0.9152232189999999
348,Acidity,634,0.5131804366666667,0.679421847,0.6998627751666665,0.6972957321666665,0.9362051614999999,0.9564158564999999,0.36668753800000004
349,Ripeness,1386,-0.8245243023333334,-0.270476116,-0.712061819,-0.3303070893333333,-0.4818439126666667,-1.1468781965000001,0.055011347833333314
350,Juiciness,634,0.5852150518333333,0.36691050633333333,-0.2562432243333333,-0.08771650150000003,-0.32698314900000003,0.29424848733333336,0.3355298313333334
351,Ripeness,1386,0.617211177,2.1002837745,0.9993666681666667,1.0284523398333336,1.6349585759999998,0.32422365216666665,0.7941019903333334
352,Crunchiness,1316,0.6803651768333333,1.311363291,0.8290212829999999,0.44025244700000005,0.9408417261666666,0.5122409491666665,0.6426025478333334
353,Juiciness,634,0.6062587038333334,0.6619547763333333,0.41971590066666664,0.36791968866666663,0.07430826816666665,0.5521071955,0.10743625083333334
354,Juiciness,634,-0.022995609500000052,0.4437108241666666,0.1107028663333333,0.5531583111666668,-0.5459964796666668,0.18179423533333328,-0.1609340608333334
355,Sweetness,915,1.2951114541666666,0.5889938023333331,0.028168833500000084,0.18994926783333335,0.2577145249999999,0.29888364016666663,0.20940157699999995
356,Crunchiness,1316,-0.04235494899999992,0.641057928,0.06663202516666678,-0.3562590368333333,0.25096134050000013,0.06622682800000002,0.2369479491666667
357,Acidity,634,0.8080260846666666,0.7544256895,0.7479408556666667,0.541519784,1.2104214871666668,1.4193484398333334,0.4083897241666667
358,Ripeness,1386,0.21567388599999993,-0.2022605358333334,-0.17789801450000012,-0.16858789350000003,-0.08578402200000006,-0.9573627951666666,-0.3431311220000001
359,Ripeness,1386,-1.4453394241666666,-1.3334460833333333,-1.7169212258333333,-1.8527140685,-1.3849058836666668,-2.0331250808333334,-1.1579936266666666
360,Juiciness,634,0.4500984070000002,0.6277678631666669,0.4452794555,0.2677677318333334,-0.6908962188333332,-0.5207796021666665,-0.31731274749999994
361,Size,634,0.3138549191666667,1.1332631141666667,1.2761540791666668,0.8367017853333333,0.5062904876666666,0.8360417896666666,0.6129901158333334
362,Juiciness,634,0.2798747113333333,0.08454082216666665,-0.031124540833333336,-0.3069108468333333,-0.4055647891666667,0.009609725666666671,0.40573914866666666
363,Crunchiness,1316,0.0823803486666666,0.38629167849999996,0.5353560399999998,-0.3400669445,0.28207136316666664,0.46602423983333335,0.026026236333333286
364,Acidity,634,0.26031657933333335,0.5850171001666667,0.24761757849999996,0.12382715783333335,0.46994892150000006,0.4545586945,-0.31688869383333335
365,Juiciness,634,-0.326554486,-1.0801534055,-0.8061114698333333,-1.101669013,-1.461509189,-1.4504049608333334,-0.5002356248333334
366,Crunchiness,1316,-0.4954429276666667,-0.5778539930000001,0.11782303033333334,-0.6895988693333331,-0.6325215780000001,-0.5471106806666667,-0.4240073936666667
367,Size,634,-0.5354347091666668,0.7052240438333333,0.38881513516666644,-0.014620194333333428,0.15551030199999985,-0.4065139200000001,-0.22117459650000013
368,Juiciness,634,0.10806143333333333,-0.6529550831666667,-0.5361889506666666,-0.45875877466666665,-0.9351872048333334,-0.36847615949999996,0.07166967249999996
369,Crunchiness,1316,-0.9116025826666667,-0.29330635183333337,-0.05634051650000008,-1.0765628451666667,-0.6012329678333335,-0.8439575886666667,-0.4425697923333334
370,Juiciness,634,0.5622410955,1.0306549486666665,0.5653417796666665,0.5156663125,0.4033319073333333,1.318133605,0.4474982683333333
371,Ripeness,1386,-0.7420830306666666,-0.9880638601666667,-0.37945256499999996,-1.2359838016666667,-0.9328466523333333,-1.8513527121666666,-0.807884258
372,Ripeness,1386,-0.4992410591666667,-0.42544497900000006,-0.7194029506666667,-0.9061227768333332,-0.7644024026666667,-1.3667121155000002,-0.4321984121666667
373,Weight,417,-0.19941312600000002,-0.6826107905000001,-0.19830901683333335,-0.172530675,-0.4467113515,-0.12523865766666667,-0.34461779449999996
374,Sweetness,915,0.5505909045,0.43783642050000005,-0.20632402849999998,-0.07169718000000003,-0.1914708026666666,0.05617787049999997,0.23502946766666663
375,Acidity,634,0.8261436476666666,1.3562962651666666,1.2117145876666666,1.0231451383333334,0.7173068056666666,1.3809677883333336,0.5721537811666666
376,Crunchiness,1316,0.47610070733333343,0.3933468441666667,0.3414409983333333,-0.06460710516666664,0.18544296550000006,0.09504643716666668,0.21939049266666666
377,Crunchiness,1316,0.7962394878333333,1.6064571790000002,1.1682734205000003,0.5593351296666667,0.8405690706666666,0.6281080475,1.0026483378333335
378,Crunchiness,1316,0.4491545388333334,0.9949628446666668,1.001222793,0.32504024449999996,0.6590453646666666,0.3253038476666667,0.8497131396666667
379,Juiciness,634,0.4146188686666667,0.6346277266666667,0.4476080221666668,0.22002801316666667,-0.4155255861666667,-0.18634712499999995,-0.2899638965
380,Ripeness,1386,0.34354948533333335,-0.11757777266666665,0.35728873750000006,0.23399894099999996,0.14387757850000002,-0.36061333850000005,-0.10332791816666669
381,Acidity,634,0.5505794245,0.31720348066666665,0.058632109500000085,-0.05008185983333335,0.17014054483333332,0.21953048566666664,-0.7446586263333334
382,Juiciness,634,0.40332808899999995,0.4346010283333333,0.07837344066666663,-0.26518578266666676,-0.38840287900000003,0.16425965016666663,0.6027274465
383,Juiciness,634,-0.5866457658333334,0.33436460166666676,-0.33483659066666666,-0.6655267708333333,-0.793626141,-0.1652914795,-0.30361037983333333
384,Crunchiness,1316,-0.8637546258333334,-0.6779949143333334,-0.6949954913333333,-1.3369509273333335,-0.6517323173333334,-0.5627408445000001,-0.4992187983333333
385,Size,634,-0.6322090130000001,0.048221238333333284,0.2776550076666667,-0.09659199666666674,-0.4633520128333333,-0.5247885195,-0.08525403000000002
386,Acidity,634,0.3534089624999999,0.24911556399999998,0.13527802916666665,0.1282548571666667,-0.24815210533333334,0.19253421783333338,-0.2677055143333333
387,Juiciness,634,0.32696727099999995,0.17946951416666665,0.4662994919999999,0.015126521833333342,-0.05117280883333337,-0.034544815499999985,0.4288349403333333
388,Crunchiness,1316,-0.46588457166666664,-0.14294404633333327,0.19382561916666666,-0.6703415183333332,0.06582853800000002,-0.23642678299999995,-0.08341728283333331
389,Acidity,634,0.5034796056666667,0.5098574128333334,-0.10726388533333331,0.11755259866666672,0.22396221683333337,0.46476926733333346,-0.414018877
390,Juiciness,634,0.05343396999999994,0.4428711473333333,0.39371015516666663,0.12626356283333337,-0.5655187596666668,-0.2768899443333333,-0.00637728833333336
391,Crunchiness,1316,-0.9095044463333334,-1.1977595956666667,-1.0098896259999999,-1.6055541983333332,-1.1032516826666667,-1.410275223,-0.9293358450000001
392,Sweetness,915,0.2903533608333334,0.41971730250000006,-0.00838336549999997,0.3886519071666667,0.37773852516666667,0.7463027491666668,0.017999043666666704
393,Ripeness,1386,0.6972462638333333,-0.41736751016666657,0.4912271993333335,0.1140625160000001,-0.5510058014999999,-0.7506619359999999,0.03865454650000011
394,Sweetness,915,-1.0841085516666666,-1.1408686603333333,-1.761170853,-1.4692599033333333,-0.9157668781666667,-1.3302987031666667,-1.0612185463333332
395,Crunchiness,1316,-0.18114407600000004,-0.28350939233333333,-0.10781714583333336,-0.40596858150000004,-0.05605371583333335,-0.17119812150000002,0.06233826699999998
396,Size,634,0.14549050333333333,0.8030298488333333,0.8912571748333332,0.4566544256666667,0.5436943306666667,0.5090889436666667,0.34963539600000004
397,Crunchiness,1316,-0.26396287483333325,-0.16038502316666658,0.3063775673333334,-0.7843471060000001,0.3939057201666667,-0.5530326013333333,-0.04097663916666659
398,Crunchiness,1316,1.076213122666667,1.4665975921666667,1.0615879236666668,0.6597074553333334,0.6834408688333337,1.0639835461666667,1.225884363166667
399,Acidity,634,1.2425337988333334,0.6344836425000001,1.5656434053333335,1.0013881485000002,1.1670259271666668,0.4717402655000001,0.33537316916666665
400,Juiciness,634,-0.5050178273333333,-0.731784234,-0.44578921933333343,-0.8527209705,-1.1002940006666668,-0.367070066,-0.4824657721666667
401,Crunchiness,1316,0.030002976999999997,0.26574191633333333,0.7112937008333332,-0.1950771726666666,0.0400877815,0.36559846233333326,0.22185980466666666
402,Weight,417,-0.07126542899999995,-0.1366218366666666,0.3111651131666667,0.3307177865,0.22930747900000004,0.10902308983333335,0.12455915116666672
403,Juiciness,634,0.44869287716666667,0.3875302578333333,0.41806102949999996,0.1845864688333333,-0.03488158266666667,0.11937141449999995,0.04643585583333328
404,Ripeness,1386,0.9899218628333334,0.49560322516666666,0.4000107803333333,0.2067239931666666,-0.06350104483333337,-0.17904098333333338,0.19544942166666676
405,Size,634,-0.3189319821666666,-0.023068189333333305,-0.09463365966666663,-0.2993519951666666,-0.09386450183333332,-0.0791986228333333,-0.231394411
406,Acidity,634,0.8755888663333332,1.0546412508333332,0.8914990938333333,1.0828596431666666,0.5563086313333333,1.4097809198333333,0.49182574566666676
407,Crunchiness,1316,-0.6574983833333333,-0.46036956583333327,-0.47286137366666664,-0.8096698778333332,-0.07567491749999997,-0.18209521983333332,-0.48149216799999994
408,Ripeness,1386,0.4702753293333333,1.3104187795,0.8528479250000002,0.4239825898333332,0.6134866043333332,0.20801451650000002,0.8389493925
409,Weight,417,0.22266990066666667,-0.3059449381666666,0.2723138898333333,-0.12383525083333331,0.01955312016666666,-0.048283164999999996,-0.15667068966666672
410,Ripeness,1386,-0.7132511631666668,-0.5896318255,-0.2761417715,-0.9219948606666667,-0.39497559816666666,-1.1942328445000001,-0.5977563645
411,Sweetness,915,0.7798180281666666,0.8611567768333334,0.08313177600000003,0.6365714128333334,0.21709100149999996,0.17540047450000004,0.6081293011666667
412,Sweetness,915,1.5330419221666673,2.286879179166667,0.6747989238333335,0.8750402848333336,1.2179235386666671,1.001654861,0.9048497343333337
413,Juiciness,634,-0.3852560763333333,-0.24331891016666662,-0.29571146116666663,-0.6001862133333332,-0.8251973941666666,-0.7728376001666666,-0.005864532666666607
414,Crunchiness,1316,-0.2658985491666666,-0.25387300883333325,0.19209321333333337,-0.4733908338333333,0.0907428591666667,-0.300391743,-0.27944731066666656
415,Ripeness,1386,0.48181589799999996,-0.12210624900000007,0.006956972166666668,-0.31772657516666664,-0.15671618300000006,-0.5590713241666666,0.18023198516666664
416,Weight,417,0.3308878515,0.04318675833333332,0.4757902111666667,0.27180667733333336,0.387772067,0.5917783023333333,0.16379169433333332
417,Acidity,634,1.6126863790000001,1.8920142348333335,1.9893771001666665,2.1295559075,2.0157103293333334,2.4661105235,1.4209919606666668
418,Crunchiness,1316,0.24769270183333345,0.43959281516666676,0.13485227266666666,-0.08162065916666665,0.6037052226666667,0.19436884633333332,0.002517857500000035
419,Juiciness,634,-0.10661678166666677,0.8397566465,0.1701435641666668,-0.002230828833333328,-0.8505779275000002,0.2693451333333334,-0.22504143200000004
420,Ripeness,1386,0.18812021800000003,0.5202624556666667,-0.13585647999999995,-0.08415563116666662,0.010235425833333403,-0.17348148966666663,0.2234103633333334
421,Ripeness,1386,0.3393162511666668,-0.24779244833333322,0.29429410633333347,0.22607007400000012,-0.20014842383333317,-0.8396705591666666,-0.12440510816666656
422,Crunchiness,1316,0.8702557955,1.546933557,1.6613778813333333,0.6517397761666667,1.194357012,1.0300897913333333,1.2055716696666667
423,Ripeness,1386,-0.18444201783333333,-0.2763969705,-0.02831223383333335,-0.2910917195,-0.2663719388333334,-0.375998825,0.14986489050000001
424,Sweetness,915,0.016480854833333336,-0.49845551183333336,-1.0672109420000002,-0.40500481166666674,-0.7549131986666667,-0.5755266331666667,-0.2430836825
425,Crunchiness,1316,0.7002267614999999,0.49499274599999993,0.4740645538333334,-0.08439299266666671,0.8506150506666664,0.4440508226666668,0.612158925
426,Juiciness,634,0.17354023466666665,0.06946776849999999,0.055788118500000004,-0.060464330166666656,-0.11118615583333334,0.05010591083333336,0.42444664150000005
427,Crunchiness,1316,-0.252614843,-0.09870470349999995,-0.3721225529999999,-0.5699175136666667,-0.4610720648333333,0.29317764233333327,-0.1478644213333333
428,Crunchiness,1316,1.0421514491666668,2.1204354943333334,1.6141716548333334,0.8246534303333334,1.2584566455,1.0420138988333332,1.142352785
429,Juiciness,634,-0.31999759316666665,-0.974165062,-0.8057929923333332,-0.8325400751666666,-1.0551993444999999,-0.6835029119999999,-0.07579151383333334
430,Crunchiness,1316,-0.19892900583333342,-0.24167019416666677,0.6727723669999999,-0.6298375581666668,0.42674363333333326,-0.5615734265,-0.5017625396666667
431,Weight,417,-0.33696461299999997,-0.6662490241666666,-0.5874374185000001,-0.632860938,-0.229881984,-0.3773572825,-0.21609367883333333
432,Juiciness,634,0.2943941681666667,0.0516626701666667,-0.003989211166666655,-0.09462977633333329,-0.43627799266666667,-0.15366101583333333,0.0352696986666667
433,Ripeness,1386,1.1826491439999998,2.240911688,1.2330452290000002,1.070845371833333,1.3173176144999998,1.0378137566666665,1.0793029799999998
434,Size,634,-0.2338496805,-0.08075108966666666,0.30027229666666666,-0.19108640066666668,-0.16671619383333333,0.197019341,-0.005889970000000032
435,Crunchiness,1316,-1.7116322681666667,-1.1961382843333332,-1.2943628366666666,-2.1413492383333335,-1.2017674274999999,-1.6091989173333332,-1.0441439806666668
436,Acidity,634,1.0313197138333334,1.1405318048333335,1.3376412670000002,0.9879012063333333,0.7574396631666667,1.6452084058333334,0.668473466
437,Crunchiness,1316,-0.024080575166666673,0.023055391499999984,-0.1080470905,-0.2924802063333333,-0.07706902783333335,-0.0012497286666666534,0.028492110000000015
438,Crunchiness,1316,-1.563717356,-0.9683594385000002,-1.465985104166667,-1.6077460373333334,-0.8267999363333334,-1.2743847630000003,-0.9573612906666668
439,Crunchiness,1316,-0.5557264853333334,-0.7972902996666665,-0.39299530316666664,-1.2011561681666667,-0.2525880908333333,-0.7082481881666666,-0.7797703016666665
440,Crunchiness,1316,0.2529347575,0.08097019166666668,0.12309017883333329,-0.26320069333333335,-0.13814089116666664,-0.00022902216666669437,0.15735524366666664
441,Crunchiness,1316,-1.178034734,-0.8845585295,-1.1837157731666668,-1.7827631173333334,-0.5068820154999999,-1.2977739636666668,-1.1086329798333334
442,Juiciness,634,-0.27044347616666675,-0.5089149941666667,-0.7011735501666668,-0.4926594388333334,-1.1497469663333335,-0.44037828266666673,0.17166994433333327
443,Crunchiness,1316,0.72098408,0.6938578230000001,0.8321913846666665,0.37090476033333336,0.43050906066666667,0.7433158325,0.7519323178333335
444,Acidity,634,0.9040110491666667,0.6594125571666667,0.7469261273333334,1.0578433536666667,0.8286106048333334,1.3179428251666667,0.4035606726666667
445,Crunchiness,1316,0.018527205999999935,-0.18310402050000008,-0.08569737933333336,-0.42329461733333335,-0.2554871043333334,0.35295940033333334,-0.19180215683333343
446,Acidity,634,0.7268135953333333,0.8133907416666668,0.506020952,0.12134806349999994,0.4322099591666668,0.3067726598333333,-0.0565196224999999
447,Juiciness,634,0.333174248,0.3072006111666667,-0.160547146,-0.37391442566666666,-0.5697773208333334,0.009057367833333293,0.30225127350000003
448,Ripeness,1386,-0.6249748136666666,-0.8191261366666667,-0.32476591966666674,-1.2011835038333334,-1.0334775306666666,-1.7462720396666667,-0.5894477708333333
449,Crunchiness,1316,-0.8972843433333333,-0.03738449850000003,-0.5565144741666667,-0.9569946498333333,-0.2286804175,-0.261984309,-0.19508441266666668
450,Juiciness,634,1.3102911786666664,1.1049973653333331,0.4112763295,0.4729216299999998,0.2927819899999998,0.7057076418333331,0.4495930146666665
451,Ripeness,1386,-0.3527288378333333,-0.2779462036666667,-0.9478755921666666,-0.6362155783333333,-0.8185832215,-1.2017185831666668,-0.2756179973333333
452,Ripeness,1386,0.05387128599999999,-0.05912885600000001,-0.07890781150000001,-0.03095001133333335,-0.2886384488333334,-0.3094485291666667,0.2040180338333333
453,Acidity,634,0.39225421999999993,0.6833279766666666,0.9660801333333334,0.5072634433333333,0.4567316603333333,0.6439355521666666,0.20997630716666668
454,Sweetness,915,0.41540140649999996,0.6244674183333333,-0.31515345683333335,0.1117430411666666,0.14117976633333332,-0.017474989833333288,0.18816914933333329
455,Ripeness,1386,0.41009228949999993,1.1435447168333333,-0.1422869350000001,0.5778327086666667,0.6293971341666666,-0.15886187866666668,0.25920370550000005
456,Ripeness,1386,0.5832871851666667,0.21106645016666667,0.9649176516666667,0.30992653733333336,0.7383170985,0.17788709383333334,0.37273557133333335
457,Crunchiness,1316,-1.0619151026666664,-0.885174406,-1.1170136586666668,-1.4984333436666668,-0.44275182816666664,-1.4521344330000001,-1.1240713988333333
458,Juiciness,634,0.2572537818333333,-0.40295934400000005,-0.162722798,-0.4388140654999999,-0.673929439,0.0848702165,0.1996153171666666
459,Juiciness,634,0.6703466104999999,0.8537442533333333,0.9613026411666664,0.4796548556666666,-0.0334705891666666,0.2789693125,0.24218110600000006
460,Crunchiness,1316,0.0636659236666667,0.015529985166666696,0.055284260333333335,-0.3557586728333333,0.19302673916666668,0.055788575833333374,-0.09353332033333332
461,Juiciness,634,0.640892371,0.3963432568333333,0.6668270883333332,0.38456165716666657,0.27095530966666664,1.0813803823333332,0.2972796016666666
462,Juiciness,634,0.2648393611666667,-0.49486352233333336,-0.6055959295000001,-0.20076061716666663,-0.7220878603333333,-0.316341186,-0.1564810928333333
463,Ripeness,1386,0.9404376856666666,1.1955398311666665,0.9436376783333333,0.6663953641666667,0.9619604359999999,0.5204622133333333,0.5490947163333333
464,Weight,417,-0.4675188983333334,-0.7852186773333334,-0.6829419653333334,-0.7540052258333335,-0.7037247998333335,-0.6428209861666667,-0.45602397216666674
465,Crunchiness,1316,-0.282607699,0.28638757183333335,-0.11628568833333326,-0.8488035603333334,-0.007329831833333318,0.2607162448333335,-0.12760870916666658
466,Juiciness,634,-0.07100744833333339,0.24653825599999993,-0.15448776066666667,-0.513311851,-0.6463709193333332,0.1826870871666665,-0.4740261648333333
467,Sweetness,915,-0.07182519333333326,0.019142928833333423,-0.48387794116666666,-0.2785454836666666,0.03740646250000009,-0.4708356443333333,0.027385134166666696
468,Acidity,634,0.33942117399999994,0.26143030833333325,0.07589478716666666,0.07345693916666664,0.7883176055,0.536413272,-0.0996693331666667
469,Juiciness,634,0.8203314708333332,0.5924547441666667,0.038554485833333284,0.2698041028333333,-0.1288895391666667,0.15997387183333334,0.01195472566666674
470,Crunchiness,1316,-0.4769142698333333,-0.2921795493333333,-0.28342181,-0.8532374555,-0.5397518978333333,-0.3842891596666667,-0.6116546388333334
471,Crunchiness,1316,-0.35306794,-0.1425408591666667,0.09275195266666662,-0.46000616066666655,0.13395763966666663,-0.44480341716666666,-0.31592695033333335
472,Weight,417,-0.6660520963333333,-0.860710787,-0.33395750949999997,-0.8142216313333334,-0.05249936316666667,-0.5377434405,-0.29470730516666666
473,Crunchiness,1316,-1.04402775,-0.6561907396666667,-0.8847025374999999,-1.2225689043333334,-0.2643705135,-0.907662163,-0.8356574929999999
474,Acidity,634,0.5006050198333334,0.49072288733333336,1.0271797625,0.7618895956666667,0.7571794796666667,0.7904264105,0.40382775449999997
475,Ripeness,1386,-1.4473167658333335,-0.7887283233333333,-1.5148171763333333,-1.6257963118333334,-1.1965890901666667,-1.9553038916666665,-0.8591214148333334
476,Ripeness,1386,0.11151851549999996,0.8347647878333332,0.6763696093333333,0.34430601666666677,0.43056274733333333,-0.022607340166666656,0.6823875115
477,Ripeness,1386,0.6412285625,0.3592770135000001,0.37022795016666654,0.05870259816666654,-0.009560014666666616,-0.2695836031666667,0.1490759015
478,Size,634,0.006057400333333342,0.47066458283333334,0.6988071381666666,0.5582001919999999,0.12043744166666666,0.3812824068333333,0.35707567916666655
479,Ripeness,1386,0.35230598966666654,0.8560810654999998,0.7191355059999999,0.4799298603333333,0.7475942691666666,0.10614129466666666,0.4552349446666666
480,Crunchiness,1316,0.41639843066666665,0.9881545030000001,0.8045365905000001,0.29528220566666663,0.39971315883333336,0.46066892716666663,0.8995388191666667
481,Ripeness,1386,0.76278106,1.2215597205,1.0900827455,0.9101461425,1.3442643146666666,0.5970936726666668,0.6919276541666667
482,Crunchiness,1316,0.6787824520000001,0.4132461893333333,1.083760789,0.3150813293333333,0.4538458258333334,0.3193319058333333,0.3755122926666667
483,Crunchiness,1316,-0.3771354546666667,0.20779354166666664,-0.0924529415000001,-0.7479621035,-0.2962280486666667,-0.05438353433333335,-0.4210121150000001
484,Juiciness,634,0.4719863845000001,-0.9387542818333333,-0.30614918849999984,-0.6381497068333333,-1.0131574561666665,0.08279885200000003,-0.005798993166666581
485,Ripeness,1386,-0.7294731158333333,-0.6741267921666666,-0.27305222933333334,-0.7345158796666666,-0.4054203671666666,-0.9386401795,-0.5490043243333332
486,Juiciness,634,0.7258996846666665,0.6662738413333332,0.5553538641666665,0.27964666283333334,-0.05326057750000002,-0.047347559666666705,0.5129670011666666
487,Sweetness,915,0.6400483140000001,-0.15507165716666668,-0.7508011353333334,-0.36651494116666666,-0.5807864626666667,0.30096875299999987,0.1777206033333333
488,Acidity,634,0.9680849663333334,0.3686446226666667,0.3161523478333333,0.230760924,0.4149983351666667,0.6185383700000001,0.12754345199999997
489,Acidity,634,0.5592974531666667,0.4312338623333332,1.1435070401666667,0.44806001916666666,0.6410205386666666,0.5423874193333332,0.3630771911666666
490,Ripeness,1386,-0.9970947145000001,-1.087277153,-0.9193086453333333,-1.2543449171666665,-0.8786627538333334,-1.647417105,-0.9404398081666666
491,Crunchiness,1316,-0.1782749756666667,-0.3589572753333334,0.279186133,-0.7304610361666667,-0.11335479233333334,-0.015197813333333346,-0.1621079331666667
492,Crunchiness,1316,1.1141239495000002,1.9491886625000001,1.039602124666667,0.6010872083333333,0.7268549903333335,1.090796445,1.1536702746666667
493,Crunchiness,1316,-0.40129803816666665,-0.39029974166666664,-0.1166261841666666,-0.4934866010000001,-0.452728022,-0.15962042316666666,-0.20679711783333332
494,Ripeness,1386,0.46076113533333335,0.020325502333333374,0.5156833316666668,0.03136173933333338,-0.14724498899999997,-0.2905899576666667,0.1492310940000001
