Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
11388445,9.00,AL,31590,02/03/2018,02/03/2018,Regional,Mathematics; Programming; Chemistry; ,78.3,38.3,Waiting list
11398432,97.00,LO,31598,13/02/2018,23/12/2017,Tech & Sciences,English; ,131.5,88.3,Approval
11398435,9.00,LO,31598,13/02/2018,10/02/2018,Arts & Humanities,Mathematics; English; ,0,0,Waiting list
11399746,90.00,ND,31508,30/08/2018,06/04/2018,Arts & Humanities,Programming; ,38.3,33.9,Approval
11409488,6.00,AN,32001,17/07/2018,17/07/2018,Regional,Programming; Physics; ,174,76.2,Waiting list
11417164,90.00,WA,31997,26/07/2018,06/06/2018,Regional,Programming; Physics; ,142.7,99.6,Waiting list
11417685,64.00,LO,31598,14/02/2018,14/02/2018,Regional,English; Physics; ,52,30.6,Waiting list
11418688,99.00,SA,31593,25/02/2018,07/09/2017,Regional,Mathematics; ,101.5,81.9,Approval
11419200,99.00,AG,31833,19/02/2018,17/02/2018,Arts & Sciences,Mathematics; Programming; History; ,84.4,43.3,Waiting list
11419205,6.00,AG,31833,19/02/2018,21/12/2017,Tech & Sciences,Programming; ,34.6,29,Approval
11425772,9.00,BI,32069,22/02/2018,22/02/2018,Regional,Programming; History; ,88.3,42.4,Waiting list
11425775,23.00,BI,32069,22/02/2018,22/02/2018,Regional,Programming; ,69,31.5,Waiting list
11431364,6.00,UL,50485,14/08/2018,22/02/2018,Regional,Programming; Physics; ,15.9,11,Approval
11434260,99.00,TO,31546,09/06/2018,09/06/2018,Regional,Mathematics; ,0,0,Waiting list
11436938,90.00,LO,31598,15/02/2018,25/01/2018,Tech & Sciences,Mathematics; English; ,0,0,Waiting list
11455578,9.00,SO,31522,02/08/2018,02/08/2018,Adv. Scientific,Mathematics; Programming; English; History; ,30.4,10.4,Waiting list
11457235,99.00,ND,31508,02/09/2018,07/08/2018,Tech & Sciences,Mathematics; Programming; ,25.1,10.3,Waiting list
11475444,34.00,LO,31598,17/02/2018,17/02/2018,Tech & Sciences,Mathematics; English; ,79.5,58.5,Approval
11477664,34.00,AG,31833,22/02/2018,22/02/2018,Regional,History; ,0,0,Waiting list
11477666,23.00,AG,31833,22/02/2018,22/02/2018,Arts & Humanities,Mathematics; English; Chemistry; ,9.9,1,Waiting list
11480134,90.00,HA,32299,12/03/2018,23/02/2018,Arts & Humanities,Mathematics; ,99.7,80.3,Approval
11482094,90.00,BN,31986,22/08/2018,02/08/2018,Regional,Programming; ,68.8,63.5,Approval
11484440,99.00,AR,31805,24/04/2018,21/03/2018,Regional,History; ,47.8,26,Waiting list
11487933,54.00,TO,31812,09/04/2018,07/02/2018,Tech & Sciences,Mathematics; History; ,154.6,69.1,Waiting list
11489896,6.00,NI,31581,27/03/2018,22/03/2018,Tech & Sciences,Physics; ,28,11.7,Waiting list
11493932,9.00,SO,31522,04/08/2018,10/07/2018,Regional,Programming; Chemistry; ,0,0,Waiting list
11494697,90.00,LO,31598,18/02/2018,18/02/2018,Regional,English; History; ,44.7,21.7,Waiting list
11497152,23.00,AG,31833,23/02/2018,28/01/2018,Arts & Humanities,Mathematics; English; ,0,0,Approval
11497156,99.00,AG,31833,23/02/2018,01/02/2018,Tech & Sciences,Programming; ,24.6,16.8,Approval
11499126,90.00,SG,31846,26/01/2018,22/01/2018,Arts & Humanities,Mathematics; Programming; Physics; ,82,43.2,Waiting list
11500190,86.00,AS,31798,10/05/2018,10/05/2018,Tech & Sciences,Programming; History; Chemistry; ,54.9,30.7,Waiting list
11502312,9.00,DI,32218,01/09/2018,01/09/2018,Regional,Programming; History; Chemistry; ,46.9,32.9,Approval
11513315,9.00,IS,32230,07/08/2018,07/08/2018,Tech & Sciences,Mathematics; Programming; English; ,8.8,3.7,Waiting list
11513950,55.00,LO,31598,19/02/2018,25/01/2018,Tech & Sciences,Mathematics; Programming; English; Adv. Programming; Biology; ,0,0,Immediate approval
11513956,91.00,LO,31598,19/02/2018,13/07/2017,Tech & Sciences,English; History; ,56,45.8,Approval
11524648,6.00,LA,31617,09/01/2018,09/01/2018,Regional,English; ,75.9,67.7,Approval
11526212,23.00,IL,32077,10/02/2018,06/08/2017,Tech & Sciences,Mathematics; Programming; ,105.6,81,Approval
11532285,90.00,SO,31522,06/08/2018,04/08/2018,Arts & Humanities,Mathematics; Programming; ,0,0,Waiting list
11532286,9.00,SO,31522,06/08/2018,23/04/2018,Arts & Humanities,Mathematics; Programming; ,0,0,Approval
11536128,99.00,AG,31833,25/02/2018,25/02/2018,Arts & Humanities,Programming; ,24.5,19.6,Approval
11538192,23.00,BO,31369,02/02/2018,01/02/2018,Adv. Scientific,Programming; Adv. Programming; Psychology; ,55.2,13.6,Immediate approval
11539996,90.00,HA,32299,15/03/2018,13/02/2018,Arts & Humanities,Mathematics; English; History; ,119.5,111.6,Approval
11542820,99.00,AR,31805,27/04/2018,23/03/2018,Tech & Sciences,Programming; Chemistry; ,0,0,Waiting list
11542825,13.00,AR,31805,27/04/2018,07/04/2018,Regional,Mathematics; Programming; English; ,24.9,19.4,Approval
11545434,90.00,OI,32284,16/04/2018,16/04/2018,Regional,Mathematics; English; History; ,57.7,24.6,Waiting list
11553001,90.00,LA,32262,02/06/2018,17/05/2018,Arts & Humanities,Mathematics; English; History; Chemistry; ,130.3,31.5,Waiting list
11555616,23.00,AG,31833,26/02/2018,16/10/2017,Adv. Scientific,Mathematics; Programming; ,11.1,11,Approval
11565801,6.00,TO,31812,13/04/2018,11/03/2018,Tech & Sciences,Mathematics; Programming; History; ,14.7,7.2,Waiting list
11582464,6.00,LA,31617,12/01/2018,22/12/2017,Arts & Humanities,Programming; ,0,0,Approval
11586520,23.00,NO,31304,29/06/2018,14/05/2018,Arts & Sciences,Mathematics; Programming; English; ,32.6,26,Approval
11589076,9.00,RO,31587,19/03/2018,11/01/2018,Arts & Humanities,Programming; History; ,44,41.5,Approval
11594592,9.00,AL,31803,04/05/2018,04/05/2018,Regional,Mathematics; Religious studies; ,60.7,47.8,Approval
11602990,7.00,UI,31540,01/07/2018,18/05/2018,Arts & Humanities,Mathematics; English; Biology; ,71.6,35.3,Waiting list
11610778,34.00,OR,31562,14/05/2018,14/05/2018,Regional,Mathematics; English; ,71.1,66.3,Approval
11621788,90.00,RG,31754,20/08/2018,01/01/2018,Regional,Mathematics; ,102.9,102.9,Approval
11627254,90.00,TO,31807,27/04/2018,27/04/2018,Tech & Sciences,Mathematics; ,91.8,47.9,Waiting list
11629468,63.00,LO,31598,25/02/2018,17/01/2018,Tech & Sciences,Physics; Adv. Programming; ,49.1,12.7,Immediate approval
11633506,47.00,AN,31568,02/05/2018,02/05/2018,Regional,Mathematics; English; ,96.9,42.2,Waiting list
11642574,86.00,ND,31842,11/02/2018,11/02/2018,Tech & Sciences,Programming; ,60.3,25.2,Waiting list
11645471,99.00,TO,31546,20/06/2018,22/03/2018,Regional,Mathematics; ,0,0,Approval
11646716,9.00,TO,31807,28/04/2018,03/04/2018,Tech & Sciences,Programming; History of Sciences; ,42,22.2,Waiting list
11647344,9.00,SO,31522,12/08/2018,08/07/2018,Regional,Mathematics; English; History; ,0,0,Approval
11647348,99.00,SO,31522,12/08/2018,12/08/2018,Regional,Physics; ,0,0,Waiting list
11648721,91.00,LO,31598,26/02/2018,26/02/2018,Tech & Sciences,Mathematics; Programming; English; Physics; Adv. Programming; ,0,0,Immediate approval
11648724,99.00,LO,31598,26/02/2018,16/11/2017,Tech & Sciences,Mathematics; ,61.5,61.5,Approval
11651838,9.00,IA,31791,02/06/2018,02/06/2018,Arts & Humanities,Mathematics; Programming; English; ,0,0,Waiting list
11655868,85.00,OH,33789,08/11/2017,22/06/2017,Regional,Mathematics; ,119,104.6,Approval
11657875,6.00,AL,31590,16/03/2018,16/03/2018,Regional,English; Biology; ,84.8,46,Waiting list
11664501,90.00,VE,31868,18/12/2017,18/12/2017,Tech & Sciences,Mathematics; Chemistry; Adv. Programming; ,25.5,10,Immediate approval
11666525,9.00,SO,31522,13/08/2018,13/08/2018,Tech & Sciences,Mathematics; Chemistry; ,36.6,17.3,Waiting list
11667971,99.00,LO,31598,27/02/2018,29/11/2017,Tech & Sciences,English; History; ,74.5,62.6,Approval
11667972,47.00,LO,31598,27/02/2018,03/01/2018,Arts & Humanities,Mathematics; English; ,0,0,Approval
11667974,90.00,LO,31598,27/02/2018,27/02/2018,Tech & Sciences,Programming; History; Adv. Programming; ,95.3,29.9,Immediate approval
11672543,99.00,AG,31833,04/03/2018,04/03/2018,Regional,Mathematics; English; History; ,69.4,32.9,Waiting list
11672544,6.00,AG,31833,04/03/2018,11/01/2018,Tech & Sciences,Mathematics; Programming; ,0,0,Approval
11677604,6.00,TE,31343,08/04/2018,08/04/2018,Regional,Mathematics; Ecological studies; ,76.7,22.3,Waiting list
11682256,94.00,NI,31581,06/04/2018,03/03/2018,Regional,Programming; Chemistry; ,85.1,44.9,Waiting list
11682603,6.00,TO,31812,19/04/2018,08/04/2018,Regional,Mathematics; Programming; English; History; Chemistry; ,48.2,26.8,Waiting list
11683873,99.00,TO,31546,22/06/2018,03/05/2018,Regional,Mathematics; ,122.8,86.9,Approval
11685320,6.00,HU,31750,01/09/2018,01/09/2018,Regional,Mathematics; Programming; Biology; ,0,0,Waiting list
11692032,63.00,AG,31833,05/03/2018,21/12/2017,Tech & Sciences,Programming; Religious studies; Music; ,69.1,61.1,Approval
11692292,90.00,WA,31997,09/08/2018,01/07/2018,Regional,English; ,22,12.6,Waiting list
11696365,90.00,AL,31590,18/03/2018,23/01/2018,Tech & Sciences,Mathematics; English; History; ,87.9,69.2,Approval
11698420,34.00,ME,32075,23/02/2018,23/02/2018,Tech & Sciences,Mathematics; Adv. Programming; Religious studies; ,19.8,9.4,Immediate approval
11699424,6.00,RG,31754,24/08/2018,24/08/2018,Tech & Sciences,Mathematics; English; Ecological studies; ,38.2,12.9,Waiting list
11701492,6.00,NI,31581,07/04/2018,15/03/2018,Tech & Sciences,English; Ecological studies; ,173.3,50.8,Waiting list
11706480,34.00,LO,31598,01/03/2018,31/10/2017,Tech & Sciences,Programming; History; ,0,0,Approval
11711520,99.00,AG,31833,06/03/2018,17/01/2018,Arts & Humanities,Mathematics; ,1.9,1.8,Approval
11716323,99.00,UM,31606,12/02/2018,12/02/2018,Tech & Sciences,Programming; Adv. Programming; ,0,0,Immediate approval
11733138,90.00,SG,31846,07/02/2018,07/02/2018,Regional,Mathematics; Chemistry; Arts; ,41,14.6,Waiting list
11734598,6.00,TE,31343,11/04/2018,11/04/2018,Regional,Mathematics; Programming; ,99.6,67.1,Waiting list
11741004,99.00,TO,31812,22/04/2018,22/04/2018,Regional,Biology; ,49.7,22.4,Waiting list
11741476,27.00,TO,31546,25/06/2018,24/03/2018,Regional,Mathematics; English; ,71.8,57.7,Approval
11741644,93.00,OH,33789,12/11/2017,07/11/2017,Regional,Psychology; ,18.2,18.2,Approval
11744982,9.00,LO,31598,03/03/2018,31/01/2018,Other,Mathematics; ,0,0,Approval
11744986,9.00,LO,31598,03/03/2018,12/01/2018,Tech & Sciences,Mathematics; English; History; Adv. Programming; ,4.8,1.9,Immediate approval
11750494,9.00,AG,31833,08/03/2018,18/01/2018,Tech & Sciences,English; Music; ,66.2,50.5,Approval
11750495,99.00,AG,31833,08/03/2018,15/11/2017,Tech & Sciences,Mathematics; ,111.8,93.7,Approval
11750496,99.00,AG,31833,08/03/2018,28/01/2018,Tech & Sciences,Mathematics; English; Chemistry; Literature; ,122.8,30.8,Waiting list
11755912,6.00,LA,31617,21/01/2018,21/01/2018,Regional,Mathematics; Programming; Music; ,0,0,Waiting list
11756880,99.00,AR,31805,08/05/2018,25/03/2018,Tech & Sciences,English; History; ,27.4,16.6,Waiting list
11764239,34.00,LO,31598,04/03/2018,04/03/2018,Tech & Sciences,Mathematics; Chemistry; Adv. Programming; History of Sciences; ,0,0,Immediate approval
11764514,34.00,OR,31562,22/05/2018,21/12/2017,Regional,Mathematics; Programming; ,0,0,Approval
11776340,99.00,AR,31805,09/05/2018,09/05/2018,Regional,History; Chemistry; ,0,0,Waiting list
11776342,99.00,AR,31805,09/05/2018,09/05/2018,Regional,Mathematics; Programming; ,7.8,7.5,Approval
11779873,99.00,TO,31546,27/06/2018,22/12/2017,Regional,Mathematics; Programming; ,0,0,Approval
11779878,99.00,TO,31546,27/06/2018,27/06/2018,Arts & Humanities,English; ,0,0,Approval
11779933,9.00,TO,31812,24/04/2018,19/02/2018,Arts & Humanities,Mathematics; ,112.2,97.6,Approval
11779938,12.00,TO,31812,24/04/2018,20/03/2018,Regional,Mathematics; English; ,18.7,14.5,Approval
11783006,7.00,ND,31508,19/09/2018,19/09/2018,Tech & Sciences,Programming; ,119.1,42.9,Waiting list
11783492,9.00,LO,31598,05/03/2018,05/03/2018,Tech & Sciences,Mathematics; English; ,71,53.4,Approval
11783493,54.00,LO,31598,05/03/2018,05/03/2018,Regional,Mathematics; English; Chemistry; Psychology; Ecological studies; ,58.9,23.5,Waiting list
11799073,69.00,TO,31546,28/06/2018,27/05/2018,Tech & Sciences,English; Chemistry; ,0,0,Waiting list
11799079,99.00,TO,31546,28/06/2018,11/06/2018,Tech & Sciences,English; History; ,0,0,Waiting list
11802745,69.00,LO,31598,06/03/2018,24/02/2018,Arts & Humanities,Programming; ,43.2,22.9,Waiting list
11802943,34.00,OR,31562,24/05/2018,24/05/2018,Arts & Humanities,Mathematics; History; ,44.3,41,Approval
11802948,34.00,OR,31562,24/05/2018,11/05/2018,Regional,Programming; ,0,0,Waiting list
11803648,63.00,SA,31593,17/03/2018,17/03/2018,Tech & Sciences,Mathematics; ,96,77.1,Waiting list
11810204,90.00,WA,31997,15/08/2018,07/08/2018,Regional,Mathematics; Physics; ,101.5,57.1,Waiting list
11811590,23.00,IS,32230,22/08/2018,22/08/2018,Regional,Mathematics; Programming; ,16.3,6.5,Waiting list
11815260,99.00,AR,31805,11/05/2018,11/05/2018,Regional,Physics; ,0,0,Waiting list
11818285,9.00,NA,31512,12/09/2018,12/09/2018,Tech & Sciences,Programming; History; ,0,0,Waiting list
11821998,7.00,LO,31598,07/03/2018,03/03/2018,Tech & Sciences,Programming; Chemistry; Adv. Programming; ,130.7,58.7,Immediate approval
11834720,99.00,AR,31805,12/05/2018,12/05/2018,Tech & Sciences,Programming; Physics; ,38.7,19.3,Waiting list
11838480,90.00,LL,32225,03/09/2018,17/08/2018,Tech & Sciences,Mathematics; English; ,112.2,60.7,Waiting list
11838560,69.00,UI,32290,18/04/2018,18/04/2018,Arts & Sciences,Chemistry; ,99.3,48.5,Waiting list
11840700,34.00,EN,31843,19/02/2018,04/02/2018,Tech & Sciences,Mathematics; ,86.5,60.2,Waiting list
11841251,99.00,LO,31598,08/03/2018,12/02/2018,Tech & Sciences,Mathematics; History; ,47.8,14.1,Waiting list
11841253,23.00,LO,31598,08/03/2018,08/03/2018,Adv. Scientific,Mathematics; English; Physics; Adv. Programming; ,0,0,Immediate approval
11842144,9.00,SA,31593,19/03/2018,08/03/2018,Tech & Sciences,Programming; ,71.1,35.7,Waiting list
11851360,90.00,IS,32230,24/08/2018,24/08/2018,Regional,Mathematics; Psychology; ,74,32.9,Waiting list
11852272,6.00,LA,31617,26/01/2018,26/01/2018,Tech & Sciences,Programming; History; Adv. Programming; Psychology; ,32.9,12,Immediate approval
11860503,100.00,LO,31598,09/03/2018,17/10/2017,Tech & Sciences,Mathematics; English; Arts; ,10.8,8.8,Approval
11860504,100.00,LO,31598,09/03/2018,26/08/2017,Tech & Sciences,Mathematics; ,55.1,46,Approval
11867424,34.00,AG,31833,14/03/2018,14/03/2018,Arts & Humanities,Mathematics; English; ,120.3,54,Waiting list
11869645,90.00,SG,31846,14/02/2018,06/02/2018,Tech & Sciences,Programming; Adv. Programming; Biology; ,63.4,33.1,Immediate approval
11871544,90.00,LA,31617,27/01/2018,04/01/2018,Regional,Mathematics; ,0,0,Waiting list
11879816,34.00,OR,31562,28/05/2018,28/05/2018,Arts & Humanities,Mathematics; Programming; History; ,75.6,29.2,Waiting list
11886912,99.00,AG,31833,15/03/2018,15/10/2017,Arts & Humanities,Programming; ,0,0,Approval
11886913,99.00,AG,31833,15/03/2018,09/02/2018,Arts & Humanities,Mathematics; Programming; History; ,0,0,Waiting list
11889146,6.00,SG,31846,15/02/2018,23/01/2018,Regional,Mathematics; English; Ecological studies; ,35.1,28.6,Approval
11890816,6.00,LA,31617,28/01/2018,28/01/2018,Tech & Sciences,Chemistry; Adv. Programming; ,48,11.6,Immediate approval
11893100,99.00,AR,31805,15/05/2018,15/05/2018,Regional,Programming; History; Arts; ,48.6,26.7,Waiting list
11893103,99.00,AR,31805,15/05/2018,15/05/2018,Regional,Mathematics; Programming; Biology; ,60,24.1,Waiting list
11893514,6.00,RG,31754,03/09/2018,03/09/2018,Tech & Sciences,Programming; History; ,96.2,57.1,Waiting list
11893852,6.00,NI,31581,17/04/2018,17/04/2018,Tech & Sciences,Mathematics; English; ,67.9,4.6,Waiting list
11896740,34.00,TO,31812,30/04/2018,30/04/2018,Tech & Sciences,Mathematics; English; ,189.8,174.6,Approval
11899888,6.00,SA,31593,22/03/2018,22/03/2018,Regional,Mathematics; English; Physics; Chemistry; ,0,0,Waiting list
11902318,34.00,HO,31751,10/09/2018,19/07/2018,Regional,Mathematics; English; Biology; ,7.1,3,Waiting list
11910088,6.00,LA,31617,29/01/2018,27/12/2017,Tech & Sciences,English; Adv. Programming; ,84,27,Immediate approval
11912120,9.00,OM,32096,20/01/2018,20/01/2018,Tech & Sciences,Mathematics; Programming; English; History; Adv. Programming; ,0,0,Immediate approval
11912560,63.00,AR,31805,16/05/2018,28/03/2018,Regional,Programming; ,81.2,23.1,Waiting list
11913083,90.00,NI,31581,18/04/2018,04/02/2018,Regional,Mathematics; Programming; English; Chemistry; ,0,0,Waiting list
11913088,6.00,NI,31581,18/04/2018,27/03/2018,Regional,Mathematics; English; ,87.2,37.4,Waiting list
11915826,87.00,SO,31522,26/08/2018,26/08/2018,Arts & Humanities,English; History; ,91.6,89.3,Approval
11919136,7.00,SA,31593,23/03/2018,02/02/2018,Tech & Sciences,Mathematics; Programming; ,58.1,52.8,Approval
11924322,9.00,TO,31851,06/02/2018,21/01/2018,Tech & Sciences,Mathematics; Programming; English; Adv. Programming; Creative writing; ,43,35.1,Immediate approval
11925888,63.00,AG,31833,17/03/2018,27/02/2018,Arts & Humanities,Programming; History; Psychology; ,0,0,Waiting list
11928194,6.00,UM,31606,23/02/2018,23/02/2018,Tech & Sciences,Programming; History; ,39.3,35.5,Approval
11932020,99.00,AR,31805,17/05/2018,05/05/2018,Tech & Sciences,Programming; Literature; ,157.1,65,Waiting list
11932324,90.00,NI,31581,19/04/2018,19/04/2018,Regional,Mathematics; Programming; ,75.6,39.2,Waiting list
11933848,6.00,ON,31597,15/03/2018,15/03/2018,Regional,Mathematics; Programming; ,105,44.6,Waiting list
11934640,34.00,OH,33789,21/11/2017,21/11/2017,Arts & Humanities,English; Adv. Programming; ,23.6,12.9,Immediate approval
11937467,34.00,OR,31562,31/05/2018,26/05/2018,Regional,Programming; ,24.3,13.5,Waiting list
11937516,47.00,LO,31598,13/03/2018,21/12/2017,Regional,Programming; Music; ,0,0,Approval
11945376,34.00,AG,31833,18/03/2018,18/03/2018,Adv. Scientific,Mathematics; English; ,45.1,40.1,Approval
11948632,6.00,LA,31617,31/01/2018,31/01/2018,Regional,Mathematics; Biology; ,129.7,60.1,Waiting list
11948633,90.00,LA,31617,31/01/2018,31/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,73.8,22.9,Immediate approval
11958309,90.00,OL,31994,29/08/2018,22/06/2018,Regional,Mathematics; English; ,95.4,82.9,Approval
11964864,99.00,AG,31833,19/03/2018,13/03/2018,Tech & Sciences,Mathematics; ,103.6,77.3,Approval
11973357,90.00,SO,31522,29/08/2018,02/07/2018,Arts & Humanities,Mathematics; Programming; ,30.3,27.2,Approval
11976022,99.00,LO,31598,15/03/2018,06/02/2018,Tech & Sciences,Mathematics; English; Arts; ,0,0,Approval
11976024,90.00,LO,31598,15/03/2018,10/10/2017,Tech & Sciences,English; Physics; ,42.4,36.4,Approval
11976880,90.00,SA,31593,26/03/2018,13/03/2018,Regional,Mathematics; Programming; ,106.8,20.5,Waiting list
11994768,47.00,BO,31369,26/02/2018,15/11/2017,Regional,Mathematics; ,67,58.1,Approval
11996182,6.00,HE,31351,07/04/2018,07/04/2018,Arts & Humanities,Programming; History; ,129.6,62.7,Waiting list
12010290,99.00,TO,31546,09/07/2018,09/07/2018,Tech & Sciences,Mathematics; English; ,0,0,Waiting list
12011711,9.00,SO,31522,31/08/2018,31/08/2018,Regional,Mathematics; English; ,98,44.3,Waiting list
12013542,99.00,TO,31812,06/05/2018,23/12/2017,Regional,Mathematics; English; History; ,65.7,65.4,Approval
12014528,90.00,LO,31598,17/03/2018,17/02/2018,Regional,Mathematics; Programming; Arts; ,11.7,4.5,Waiting list
12018154,94.00,OH,31563,02/06/2018,29/05/2018,Regional,English; ,0,0,Approval
12023530,6.00,AL,31590,04/04/2018,14/12/2017,Regional,Mathematics; Programming; ,0,0,Approval
12025720,6.00,LA,31617,04/02/2018,26/01/2018,Regional,Mathematics; ,0,0,Waiting list
12029491,23.00,TO,31546,10/07/2018,20/06/2018,Regional,Mathematics; English; History; ,68.3,30.6,Waiting list
12033552,34.00,OR,31562,05/06/2018,05/06/2018,Regional,Mathematics; Programming; ,52.4,49.6,Approval
12033781,99.00,LO,31598,18/03/2018,18/03/2018,Tech & Sciences,Mathematics; English; ,30.3,19.6,Approval
12037372,99.00,OH,31563,03/06/2018,16/05/2018,Tech & Sciences,Mathematics; Programming; Chemistry; Music Theory; ,86.4,24.6,Waiting list
12039268,6.00,TO,31808,16/05/2018,16/05/2018,Tech & Sciences,Mathematics; English; History; ,39,16,Waiting list
12050377,47.00,OM,32096,27/01/2018,29/09/2017,Regional,Mathematics; English; ,0,0,Approval
12053034,99.00,LO,31598,19/03/2018,19/03/2018,Regional,Programming; ,58.8,23.5,Waiting list
12053035,13.00,LO,31598,19/03/2018,12/10/2017,Tech & Sciences,English; Psychology; ,121.5,103.3,Approval
12057955,34.00,UI,32290,29/04/2018,27/03/2018,Regional,Mathematics; Physics; ,47.3,35.7,Waiting list
12063860,99.00,AR,31805,10/02/2018,29/01/2018,Tech & Sciences,English; Adv. Programming; Technology; ,7.8,3.5,Immediate approval
12070125,9.00,OM,32096,28/01/2018,23/01/2018,Regional,Programming; ,0,0,Waiting list
12070128,47.00,OM,32096,28/01/2018,08/01/2018,Regional,Programming; ,0,0,Waiting list
12071680,90.00,ER,31925,31/01/2019,31/01/2019,Tech & Sciences,Mathematics; English; History; Chemistry; Physical education; ,0,0,Waiting list
12071986,34.00,OR,31562,07/06/2018,05/05/2018,Tech & Sciences,Mathematics; Creative writing; ,45.9,15.8,Waiting list
12077448,99.00,UT,31637,25/12/2017,25/12/2017,Adv. Scientific,Mathematics; History; Adv. Programming; ,100.3,52.6,Immediate approval
12087700,99.00,AR,31805,25/05/2018,25/05/2018,Regional,Programming; Chemistry; Biology; ,99.3,30.9,Waiting list
12089879,47.00,OM,32096,29/01/2018,29/01/2018,Adv. Scientific,English; Adv. Programming; ,67.5,22.9,Immediate approval
12089980,9.00,IS,32230,05/09/2018,05/09/2018,Regional,Programming; Physics; ,107.4,28,Waiting list
12092368,90.00,SA,31593,01/04/2018,25/03/2018,Regional,Mathematics; English; Chemistry; Music Theory; ,0,0,Waiting list
12109630,9.00,OM,32096,30/01/2018,30/01/2018,Tech & Sciences,English; History; Adv. Programming; ,115.5,76,Immediate approval
12110793,82.00,LO,31598,22/03/2018,13/03/2018,Regional,English; ,109.6,98.6,Approval
12113804,90.00,TO,31807,22/05/2018,22/05/2018,Arts & Humanities,Mathematics; English; History; ,7.9,7.3,Approval
12115496,90.00,LI,31856,05/02/2018,31/01/2018,Tech & Sciences,Mathematics; Adv. Programming; Biology; ,12.4,6.4,Immediate approval
12115720,90.00,NE,31626,20/01/2018,20/01/2018,Tech & Sciences,Programming; Physics; ,107.1,31.5,Waiting list
12119958,9.00,AL,31803,31/05/2018,31/05/2018,Arts & Humanities,Mathematics; Chemistry; ,6.8,1.6,Waiting list
12122080,6.00,LA,31617,09/02/2018,05/01/2018,Tech & Sciences,Programming; ,0,0,Approval
12124636,90.00,WA,31997,31/08/2018,29/03/2018,Adv. Scientific,English; ,30.7,24.7,Approval
12129381,90.00,OM,32096,31/01/2018,23/09/2017,Arts & Humanities,Programming; ,123.7,108.8,Approval
12129385,47.00,OM,32096,31/01/2018,31/01/2018,Regional,Programming; Music Theory; ,91.6,38.6,Waiting list
12137735,94.00,UI,32290,03/05/2018,03/05/2018,Tech & Sciences,Mathematics; English; Chemistry; Technology; ,108.7,102.6,Approval
12140256,34.00,AG,31833,28/03/2018,28/03/2018,Tech & Sciences,Programming; History; ,0,0,Waiting list
12142659,90.00,SG,31846,28/02/2018,28/02/2018,Tech & Sciences,Mathematics; Adv. Programming; ,0,0,Immediate approval
12143155,97.00,RA,31690,03/02/2019,06/01/2019,Tech & Sciences,Mathematics; Programming; Psychology; ,112.8,56.4,Waiting list
12158874,90.00,AL,31803,02/06/2018,25/04/2018,Tech & Sciences,Mathematics; Programming; Music; ,59.6,36.9,Waiting list
12159438,86.00,LU,32002,22/08/2018,01/08/2018,Regional,Mathematics; Programming; English; ,24.9,12.9,Waiting list
12163898,99.00,TO,31546,17/07/2018,14/06/2018,Regional,Programming; History; ,0,0,Waiting list
12164944,90.00,RA,32017,21/07/2018,03/05/2018,Tech & Sciences,Mathematics; Programming; English; ,1.1,1,Approval
12165127,34.00,SO,31522,08/09/2018,17/07/2018,Tech & Sciences,Mathematics; Psychology; ,15.3,6.8,Waiting list
12165540,99.00,AR,31805,29/05/2018,01/05/2018,Regional,Mathematics; English; ,1.9,1.6,Approval
12168883,47.00,OM,32096,02/02/2018,02/02/2018,Tech & Sciences,Mathematics; ,132,66,Waiting list
12168885,9.00,OM,32096,02/02/2018,02/02/2018,Tech & Sciences,Mathematics; Programming; ,46.8,25.1,Waiting list
12177625,6.00,UI,32290,05/05/2018,20/03/2018,Tech & Sciences,Mathematics; ,45.5,27.5,Waiting list
12178840,90.00,UI,31540,31/07/2018,26/07/2018,Regional,History; ,0,0,Approval
12179232,70.00,AG,31833,30/03/2018,30/03/2018,Arts & Humanities,Programming; ,124.8,58.4,Waiting list
12185000,99.00,AR,31805,30/05/2018,30/05/2018,Regional,Mathematics; English; Chemistry; ,84.1,53.5,Waiting list
12187288,34.00,OR,31562,13/06/2018,09/05/2018,Tech & Sciences,English; Physics; ,79.4,41.8,Waiting list
12188745,7.00,TO,31812,15/05/2018,15/05/2018,Regional,English; Physics; ,14.3,9.6,Waiting list
12191622,90.00,VE,31868,14/01/2018,18/12/2017,Arts & Humanities,Programming; ,44.6,15.3,Waiting list
12201625,6.00,NI,31581,03/05/2018,03/05/2018,Tech & Sciences,English; Physics; ,184.9,72.7,Waiting list
12201628,90.00,NI,31581,03/05/2018,03/05/2018,Regional,Mathematics; ,66.2,37.3,Waiting list
12202300,99.00,TO,31546,19/07/2018,19/07/2018,Regional,Programming; Physics; ,0,0,Waiting list
12203481,9.00,SO,31522,10/09/2018,10/09/2018,Regional,Mathematics; Physics; ,16.8,5.1,Waiting list
12203616,99.00,RI,31709,28/07/2017,28/07/2017,Regional,English; ,56.5,48.4,Approval
12204460,99.00,AR,31805,31/05/2018,06/12/2017,Arts & Humanities,Programming; ,0.5,0.5,Approval
12207055,6.00,LO,31598,27/03/2018,23/12/2017,Tech & Sciences,Mathematics; Chemistry; ,0,0,Approval
