price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
6950,2011,hyundai santa fe,excellent,4,gas,150581,automatic,SUV,silver,1,01/07/2018,19
11995,2007,cadillac escalade,excellent,8,gas,167428,automatic,SUV,blue,1,01/07/2018,75
3995,2007,hyundai santa fe,excellent,6,gas,178000,automatic,SUV,brown,,01/07/2018,11
10995,2014,subaru outback,excellent,4,gas,178000,automatic,SUV,white,1,01/07/2018,69
13250,2013,chevrolet suburban,excellent,8,gas,179000,automatic,SUV,blue,1,01/07/2018,20
3995,2005,jeep liberty,excellent,6,gas,183431,automatic,SUV,blue,1,01/07/2018,26
9995,2008,chevrolet silverado 1500,excellent,8,gas,184306,automatic,pickup,white,1,01/07/2018,8
2200,2006,nissan altima,excellent,4,gas,200100,automatic,sedan,white,,01/07/2018,28
3000,1995,ford f-150,excellent,6,gas,209000,manual,pickup,white,1,01/07/2018,10
12900,2004,gmc sierra 2500hd,excellent,6,diesel,210763,automatic,truck,white,,01/07/2018,61
4750,2007,ford edge,excellent,6,gas,211484,automatic,SUV,black,1,01/07/2018,63
42000,2015,chevrolet silverado 2500hd,like new,8,diesel,414000,automatic,truck,white,1,02/07/2018,41
44950,2018,gmc sierra 1500,like new,6,gas,5500,automatic,truck,red,1,02/07/2018,34
25500,2017,chevrolet silverado 1500,like new,8,gas,6000,automatic,truck,red,1,02/07/2018,193
7300,2014,hyundai sonata,like new,4,gas,54000,automatic,sedan,black,,02/07/2018,76
12995,1998,chevrolet corvette,like new,8,gas,57360,manual,convertible,brown,,02/07/2018,2
9499,2014,honda accord,like new,4,gas,58536,automatic,sedan,,,02/07/2018,36
25988,2010,ford f-250,like new,8,diesel,109406,automatic,truck,white,1,02/07/2018,27
34900,1972,chevrolet corvette,like new,8,gas,124000,manual,convertible,red,,02/07/2018,115
7499,2010,subaru outback,like new,4,gas,132000,automatic,sedan,custom,1,02/07/2018,10
6200,2009,honda accord,like new,4,gas,135000,automatic,sedan,grey,,02/07/2018,101
3990,2008,nissan altima,like new,4,gas,136958,automatic,sedan,black,,02/07/2018,111
14999,2013,chevrolet silverado 1500,like new,8,gas,139000,automatic,pickup,blue,1,02/07/2018,33
5500,2012,ford focus,like new,4,gas,160000,automatic,hatchback,,,02/07/2018,50
2995,2002,toyota camry le,like new,4,gas,213865,automatic,sedan,silver,,02/07/2018,19
5275,2008,chevrolet silverado,like new,8,gas,234885,automatic,truck,blue,1,02/07/2018,75
17000,2007,ford f-250,good,8,diesel,152000,automatic,truck,,1,02/07/2018,69
2500,2009,volkswagen jetta,good,5,gas,445000,automatic,sedan,silver,,02/07/2018,25
13800,2016,ford escape,good,4,gas,662000,automatic,SUV,black,1,02/07/2018,12
6000,2012,jeep liberty,good,6,gas,566000,automatic,SUV,white,1,02/07/2018,77
5995,2011,chevrolet impala,good,6,gas,730000,automatic,sedan,silver,,02/07/2018,37
7495,2013,ford escape,good,4,gas,524000,automatic,SUV,black,1,02/07/2018,45
18990,2015,ford f-250 sd,good,8,gas,149000,automatic,truck,white,,02/07/2018,21
3950,2010,nissan sentra,good,4,gas,0,automatic,sedan,white,,02/07/2018,63
11888,2010,chevrolet silverado 1500,good,8,gas,0,automatic,truck,white,,02/07/2018,24
35600,2018,chevrolet silverado 1500 crew,good,8,gas,4633,other,pickup,white,1,02/07/2018,5
23700,2018,nissan frontier crew cab sv,good,6,gas,12901,other,pickup,,1,02/07/2018,30
34500,2018,chevrolet silverado 1500 crew,good,8,gas,15213,automatic,pickup,black,1,02/07/2018,26
26400,2016,ford mustang gt coupe 2d,good,4,gas,16890,other,coupe,white,,02/07/2018,83
10995,2014,chevrolet equinox,good,4,gas,55536,automatic,SUV,grey,,02/07/2018,51
14495,2015,honda accord,good,4,gas,62230,automatic,sedan,grey,,02/07/2018,5
22900,2014,gmc sierra 1500,good,8,gas,62889,automatic,truck,black,,02/07/2018,23
13000,2015,jeep cherokee,good,4,gas,65600,automatic,SUV,white,,02/07/2018,27
31835,2017,ram 2500,good,6,diesel,70182,automatic,truck,white,,02/07/2018,15
10995,2014,chevrolet impala,good,6,gas,72710,automatic,sedan,,,02/07/2018,3
11900,2013,ford escape,good,4,gas,75395,automatic,SUV,,1,02/07/2018,35
2900,1998,dodge dakota,good,8,gas,87000,automatic,pickup,,1,02/07/2018,31
7495,2013,ford focus,good,4,gas,89881,automatic,sedan,silver,,02/07/2018,54
6250,2015,hyundai sonata,good,4,gas,95167,automatic,sedan,,,02/07/2018,60
24900,2010,ram 2500,good,6,diesel,96837,automatic,truck,green,1,02/07/2018,40
13980,2015,ford fusion,good,4,gas,97579,automatic,sedan,,1,02/07/2018,54
10999,2010,ford edge,good,6,gas,98193,automatic,SUV,blue,1,02/07/2018,11
2600,2004,chevrolet colorado,good,5,gas,101100,automatic,truck,grey,,02/07/2018,11
18500,2015,ford f-150,good,6,gas,105000,automatic,truck,grey,1,02/07/2018,26
3900,2005,dodge dakota,good,6,gas,110000,manual,truck,grey,,02/07/2018,15
7500,2006,ford f-350 sd,good,8,diesel,114000,automatic,truck,green,1,02/07/2018,38
14500,2014,ford explorer,good,6,gas,115023,automatic,SUV,white,,02/07/2018,53
8495,2012,honda civic,good,4,gas,115532,automatic,sedan,,,02/07/2018,38
19481,2014,ford f-250 sd,good,8,gas,116904,automatic,truck,white,1,02/07/2018,36
9685,2012,nissan frontier,good,4,gas,119503,automatic,truck,white,,02/07/2018,31
16900,2014,ram 1500,good,8,gas,119542,automatic,truck,black,1,02/07/2018,100
5900,2008,ford f-150,good,8,gas,120758,automatic,truck,white,,02/07/2018,12
6000,2008,jeep grand cherokee,good,6,gas,125300,automatic,SUV,,1,02/07/2018,27
5395,2008,nissan altima,good,4,gas,125754,automatic,sedan,silver,,02/07/2018,26
8100,2010,toyota prius,good,4,hybrid,126087,automatic,hatchback,silver,,02/07/2018,8
11550,2011,jeep grand cherokee,good,8,gas,126187,automatic,SUV,red,1,02/07/2018,18
5500,2002,nissan frontier,good,6,gas,129000,manual,offroad,red,1,02/07/2018,38
10990,2014,honda cr-v,good,4,gas,133413,automatic,SUV,,1,02/07/2018,48
7455,2013,toyota corolla,good,4,gas,139573,automatic,sedan,black,,02/07/2018,71
2900,2004,jeep grand cherokee,good,8,gas,140000,automatic,SUV,silver,1,02/07/2018,33
19800,2014,chevrolet silverado,good,8,diesel,150764,automatic,truck,grey,1,02/07/2018,35
14200,2014,chevrolet silverado,good,8,gas,166000,automatic,pickup,red,1,02/07/2018,21
5000,2010,ford f-150,good,8,gas,167500,automatic,truck,white,,02/07/2018,55
400,1997,ford taurus,good,8,gas,172000,automatic,sedan,grey,,02/07/2018,25
14990,2012,chevrolet silverado 2500hd,good,8,gas,177877,automatic,truck,white,1,02/07/2018,14
3250,2004,toyota camry,good,8,gas,179412,automatic,sedan,,,02/07/2018,25
2750,2007,toyota prius,good,4,gas,194000,automatic,sedan,blue,,02/07/2018,82
2950,2007,dodge dakota,good,8,gas,240000,automatic,truck,,,02/07/2018,58
3500,1999,toyota tacoma,good,4,gas,261000,manual,truck,black,,02/07/2018,51
18000,1999,ram 3500,good,6,diesel,285000,manual,truck,white,1,02/07/2018,13
400,1999,honda accord,fair,4,gas,100000,other,coupe,orange,,02/07/2018,11
5000,1999,chevrolet silverado 1500,fair,8,gas,198901,automatic,truck,,1,02/07/2018,38
7900,2010,subaru impreza,excellent,8,gas,156000,automatic,sedan,red,1,02/07/2018,45
13995,2015,ford taurus,excellent,6,gas,704000,automatic,sedan,silver,1,02/07/2018,50
1850,2010,chevrolet equinox,excellent,4,gas,114000,automatic,sedan,silver,,02/07/2018,42
17500,2015,ford mustang,excellent,6,gas,555000,automatic,convertible,red,,02/07/2018,44
17500,2011,ford f-250,excellent,8,diesel,513000,automatic,truck,white,1,02/07/2018,23
8995,2013,chrysler 200,excellent,6,gas,353000,automatic,sedan,red,,02/07/2018,47
19995,2014,jeep grand cherokee,excellent,6,diesel,344000,automatic,SUV,grey,1,02/07/2018,15
5900,2007,toyota camry le,excellent,4,gas,98,automatic,SUV,,,02/07/2018,71
19985,2010,toyota tundra,excellent,8,gas,145,automatic,truck,white,1,02/07/2018,105
66400,2018,chevrolet silverado 2500hd,excellent,8,diesel,4307,automatic,truck,white,1,02/07/2018,74
22199,2017,honda accord,excellent,4,gas,26600,automatic,sedan,brown,,02/07/2018,54
12995,2015,volkswagen jetta,excellent,4,diesel,27355,manual,sedan,grey,,02/07/2018,44
24990,2018,gmc acadia,excellent,6,gas,31545,automatic,SUV,,1,02/07/2018,47
39587,2018,ram 2500,excellent,6,diesel,31814,automatic,truck,white,1,02/07/2018,15
16995,2016,toyota corolla,excellent,4,gas,33100,automatic,sedan,white,,02/07/2018,95
28950,2017,jeep wrangler,excellent,6,gas,39888,automatic,SUV,white,1,02/07/2018,7
13750,2012,toyota camry,excellent,4,gas,40000,automatic,sedan,silver,,02/07/2018,42
22500,2011,chevrolet silverado,excellent,8,gas,43000,automatic,pickup,black,,02/07/2018,8
36900,2014,ford f-250 sd,excellent,8,gas,47606,automatic,truck,white,1,02/07/2018,12
8250,2011,honda civic,excellent,6,gas,51000,automatic,sedan,,,02/07/2018,37
19000,1966,ford mustang,excellent,8,gas,57068,automatic,coupe,silver,,02/07/2018,34
28900,2013,ford f-150,excellent,6,gas,64486,automatic,truck,,1,02/07/2018,16
7995,2008,ford escape,excellent,6,gas,65416,automatic,wagon,grey,1,02/07/2018,26
36193,2013,ford f-250 sd,excellent,4,diesel,66000,automatic,truck,white,1,02/07/2018,10
27950,2013,ford f-150,excellent,6,gas,70600,automatic,truck,black,1,02/07/2018,32
34995,2014,ram 3500,excellent,8,gas,71325,automatic,pickup,white,1,02/07/2018,9
16000,2016,dodge charger,excellent,6,gas,73819,automatic,sedan,,,02/07/2018,9
10495,2015,hyundai sonata,excellent,4,gas,77000,automatic,sedan,red,,02/07/2018,46
11995,2013,chevrolet malibu,excellent,4,gas,79762,automatic,sedan,black,,02/07/2018,16
11519,2011,nissan murano,excellent,6,gas,81189,automatic,SUV,,,02/07/2018,57
8300,2013,ford focus,excellent,6,gas,81200,automatic,sedan,red,,02/07/2018,6
24790,2016,ford f-150,excellent,6,gas,83011,automatic,pickup,red,1,02/07/2018,46
14995,2015,chevrolet silverado 1500,excellent,6,gas,90213,automatic,truck,white,,02/07/2018,41
27390,2015,chevrolet silverado 2500hd,excellent,8,other,91368,automatic,truck,white,1,02/07/2018,40
4800,2006,ford f-150,excellent,6,gas,95600,manual,truck,red,,02/07/2018,23
20995,2015,toyota sienna,excellent,6,gas,97499,automatic,van,blue,1,02/07/2018,17
8995,2006,ford f-150,excellent,8,gas,101000,automatic,truck,grey,1,02/07/2018,65
24950,2013,ford f-150,excellent,4,gas,102101,automatic,truck,,1,02/07/2018,65
14495,2014,gmc acadia,excellent,6,gas,103995,automatic,SUV,red,1,02/07/2018,60
6950,2011,hyundai elantra,excellent,4,gas,104206,automatic,sedan,brown,,02/07/2018,31
6800,2006,chevrolet trailblazer,excellent,6,gas,104876,automatic,SUV,green,1,02/07/2018,88
6995,2012,chevrolet malibu,excellent,4,gas,105731,automatic,sedan,silver,,02/07/2018,18
8500,2014,dodge charger,excellent,6,gas,107402,automatic,coupe,silver,,02/07/2018,43
6500,2010,toyota camry le,excellent,4,gas,108846,automatic,sedan,white,,02/07/2018,26
4995,2006,ford mustang,excellent,6,gas,109390,manual,coupe,black,,02/07/2018,20
10900,2010,jeep wrangler,excellent,6,gas,110000,manual,SUV,green,1,02/07/2018,36
18895,2013,ford f-150,excellent,8,gas,111153,automatic,truck,red,1,02/07/2018,21
5600,2007,nissan murano,excellent,6,gas,111750,automatic,SUV,black,1,02/07/2018,84
19995,2005,ford f-350 sd,excellent,8,diesel,115924,automatic,pickup,black,1,02/07/2018,60
5600,2005,chevrolet trailblazer,excellent,6,gas,116893,automatic,SUV,grey,,02/07/2018,57
17495,2014,jeep cherokee,excellent,6,gas,120091,automatic,SUV,,1,02/07/2018,19
16995,2010,chevrolet silverado 2500hd,excellent,8,gas,122528,automatic,truck,,1,02/07/2018,62
12995,2014,honda cr-v,excellent,4,gas,124000,automatic,SUV,brown,1,02/07/2018,33
6995,2005,dodge dakota,excellent,8,gas,132000,automatic,pickup,,1,02/07/2018,17
5750,2006,subaru impreza,excellent,4,gas,134920,manual,hatchback,,1,02/07/2018,3
5000,2009,nissan altima,excellent,4,gas,136265,automatic,sedan,silver,,02/07/2018,45
12995,2012,ram 1500,excellent,8,gas,136300,automatic,truck,custom,1,02/07/2018,29
7995,2011,honda cr-v,excellent,4,gas,137000,automatic,SUV,,1,02/07/2018,11
22900,2016,ram 1500,excellent,8,gas,139900,automatic,truck,white,1,02/07/2018,65
10000,2000,toyota tundra,excellent,8,gas,142800,automatic,pickup,red,1,02/07/2018,50
14999,2012,ford explorer,excellent,6,gas,143856,automatic,SUV,white,1,02/07/2018,24
10500,2004,gmc sierra 1500,excellent,8,gas,144321,automatic,pickup,grey,1,02/07/2018,22
6500,2012,ford escape,excellent,6,gas,148000,automatic,SUV,,,02/07/2018,14
4900,2012,gmc sierra,excellent,6,gas,150000,automatic,pickup,,,02/07/2018,33
8495,2006,nissan frontier,excellent,6,gas,151503,automatic,pickup,white,,02/07/2018,41
26999,2012,ford f-350,excellent,8,diesel,153322,automatic,pickup,,1,02/07/2018,57
8500,2010,ram 1500,excellent,8,gas,160000,automatic,truck,silver,,02/07/2018,39
7475,2010,ford escape,excellent,6,gas,161000,automatic,SUV,black,1,02/07/2018,83
9399,2009,honda pilot,excellent,8,gas,172517,automatic,SUV,blue,1,02/07/2018,50
12500,2015,ford f-150,excellent,6,gas,179658,automatic,pickup,white,,02/07/2018,30
12500,2016,ford f-150,excellent,6,gas,180000,automatic,truck,white,1,02/07/2018,63
10900,2007,toyota 4runner,excellent,8,gas,180252,automatic,SUV,white,1,02/07/2018,9
6990,2005,toyota sienna,excellent,6,gas,181498,automatic,van,white,,02/07/2018,103
12995,2011,ford f-150,excellent,8,gas,191000,automatic,truck,blue,1,02/07/2018,10
8995,2011,gmc sierra 1500,excellent,8,gas,195000,automatic,truck,grey,1,02/07/2018,10
4495,2006,nissan murano,excellent,6,gas,195331,automatic,SUV,,,02/07/2018,40
3900,2009,toyota prius,excellent,4,hybrid,212832,automatic,hatchback,,,02/07/2018,50
4995,2010,toyota prius,excellent,4,hybrid,239000,automatic,hatchback,red,,02/07/2018,51
11000,2007,jeep wrangler,excellent,6,gas,151000,automatic,offroad,green,1,02/07/2018,31
850,1995,ford taurus,salvage,6,gas,300000,automatic,sedan,,,03/07/2018,67
7950,2002,ford f-150,like new,8,gas,30000,automatic,truck,black,1,03/07/2018,25
384,2018,chrysler 300,like new,6,gas,10,automatic,sedan,silver,1,03/07/2018,26
13850,2017,honda accord,like new,4,gas,7000,automatic,sedan,silver,,03/07/2018,53
11900,2013,chrysler 200,like new,6,gas,11500,automatic,sedan,,,03/07/2018,7
33000,2018,chevrolet silverado 1500,like new,8,gas,24200,automatic,pickup,blue,1,03/07/2018,15
7150,2015,kia soul,like new,4,gas,53512,automatic,SUV,white,,03/07/2018,24
16999,2017,jeep cherokee,like new,6,gas,70000,automatic,wagon,white,1,03/07/2018,27
25588,2015,toyota tacoma,like new,6,gas,71000,automatic,truck,black,1,03/07/2018,66
7800,2016,nissan sentra,like new,4,gas,74250,automatic,sedan,grey,,03/07/2018,34
2999,2007,volkswagen jetta,like new,5,gas,129416,automatic,sedan,silver,,03/07/2018,14
12995,2003,ford f-250 sd,like new,8,diesel,145087,automatic,truck,blue,1,03/07/2018,6
3900,2000,honda accord,like new,4,gas,164000,automatic,sedan,grey,,03/07/2018,36
5000,2005,ford ranger,good,6,gas,292000,automatic,truck,white,1,03/07/2018,22
3500,2007,chrysler 300,good,8,gas,923000,automatic,sedan,black,,03/07/2018,38
4999,2005,toyota sienna,good,8,gas,116000,automatic,van,custom,,03/07/2018,26
8500,2014,subaru outback,good,4,gas,178000,automatic,SUV,white,1,03/07/2018,21
11500,2017,hyundai sonata,good,4,gas,965000,automatic,sedan,black,,03/07/2018,74
2900,2005,ford f-150,good,8,gas,653000,automatic,pickup,,1,03/07/2018,44
7950,2010,jeep grand cherokee,good,6,gas,0,automatic,other,red,1,03/07/2018,17
4850,2007,toyota prius,good,4,hybrid,17800,automatic,hatchback,red,,03/07/2018,34
26700,2017,ford mustang gt coupe 2d,good,8,gas,26192,other,coupe,black,,03/07/2018,39
9995,2013,chevrolet malibu,good,4,gas,53478,automatic,sedan,custom,,03/07/2018,6
25995,2017,toyota tundra,good,8,gas,54602,automatic,pickup,white,1,03/07/2018,10
22900,2014,ford f-150 supercrew,good,6,gas,73711,automatic,pickup,,1,03/07/2018,5
4495,2014,dodge grand caravan,good,6,gas,78716,automatic,mini-van,red,,03/07/2018,36
6900,2008,kia sorento,good,6,gas,87236,automatic,SUV,black,1,03/07/2018,13
12800,2017,chevrolet malibu,good,4,gas,89950,automatic,sedan,blue,,03/07/2018,101
22000,2016,ford f-250 sd,good,8,gas,94607,automatic,truck,,1,03/07/2018,20
18990,2013,ram 1500,good,8,gas,94813,automatic,truck,custom,,03/07/2018,6
7500,2014,nissan altima,good,4,gas,95000,automatic,sedan,blue,,03/07/2018,22
5850,2013,nissan sentra,good,4,gas,96146,automatic,sedan,white,,03/07/2018,103
3400,1992,jeep wrangler,good,8,gas,110000,automatic,offroad,green,1,03/07/2018,91
7500,1977,ford f-250,good,8,gas,112000,automatic,truck,yellow,1,03/07/2018,99
5900,2009,jeep liberty,good,6,gas,113683,automatic,SUV,orange,1,03/07/2018,41
5980,2009,ford fusion se,good,4,gas,118381,automatic,sedan,red,,03/07/2018,2
11990,2014,toyota corolla,good,4,gas,119997,automatic,sedan,silver,,03/07/2018,74
29900,2016,ford f-250 sd,good,8,gas,122466,automatic,truck,grey,1,03/07/2018,3
13900,2012,chevrolet colorado,good,5,gas,127125,automatic,truck,,1,03/07/2018,12
7800,2003,toyota tundra,good,8,gas,132356,automatic,pickup,,1,03/07/2018,25
21998,2007,ram 3500,good,4,diesel,141000,automatic,pickup,white,1,03/07/2018,74
10995,2008,ford f-150,good,8,gas,145478,automatic,truck,silver,,03/07/2018,22
3700,2007,ford explorer,good,8,gas,151000,automatic,SUV,silver,,03/07/2018,12
10999,2011,ram 1500,good,8,gas,160966,automatic,truck,red,1,03/07/2018,20
23268,2013,chevrolet silverado 2500hd,good,8,gas,161058,automatic,truck,red,1,03/07/2018,33
6900,2010,honda accord,good,6,gas,167062,automatic,sedan,silver,,03/07/2018,49
6000,2004,cadillac escalade,good,8,gas,179000,automatic,SUV,black,1,03/07/2018,18
3250,2004,nissan frontier,good,4,gas,189000,automatic,truck,grey,,03/07/2018,40
4500,1995,jeep cherokee,good,6,gas,194000,automatic,SUV,blue,1,03/07/2018,29
2995,2002,toyota sienna,good,6,gas,197000,automatic,mini-van,grey,,03/07/2018,5
6995,2012,honda odyssey,good,6,gas,201863,automatic,van,silver,,03/07/2018,28
3800,2004,ford expedition,good,6,gas,223000,automatic,SUV,red,1,03/07/2018,22
2000,2006,nissan sentra,good,4,gas,229084,automatic,sedan,custom,,03/07/2018,7
4950,2005,chevrolet suburban,good,8,gas,235670,automatic,SUV,blue,1,03/07/2018,157
5400,2007,ram 1500,good,8,gas,246200,automatic,pickup,white,,03/07/2018,25
8000,2007,ford f-250,fair,8,gas,87644,automatic,pickup,white,,03/07/2018,52
2500,2005,hyundai elantra,fair,4,gas,113000,automatic,sedan,,,03/07/2018,37
1800,2003,ford expedition,fair,8,gas,176000,automatic,SUV,white,,03/07/2018,30
2650,2001,ram 1500,fair,8,gas,250000,automatic,truck,brown,1,03/07/2018,85
21000,1964,chevrolet malibu,excellent,8,gas,773000,automatic,convertible,red,,03/07/2018,78
2700,2001,ford expedition,excellent,4,gas,154000,automatic,SUV,,1,03/07/2018,16
12988,2017,toyota rav4,excellent,6,gas,587000,automatic,SUV,,1,03/07/2018,86
7600,2006,toyota rav4,excellent,4,gas,30000,automatic,SUV,red,,03/07/2018,10
14895,2018,ford focus,excellent,6,gas,266000,automatic,sedan,silver,,03/07/2018,9
6000,2008,acura tl,excellent,6,gas,21000,automatic,sedan,black,,03/07/2018,16
23500,2014,chevrolet tahoe,excellent,8,gas,720000,automatic,SUV,silver,1,03/07/2018,45
12800,2015,hyundai sonata,excellent,4,gas,901000,automatic,sedan,red,,03/07/2018,4
5850,2012,chevrolet cruze,excellent,4,gas,919000,automatic,sedan,silver,,03/07/2018,73
27932,2017,ford f-150,excellent,6,gas,671000,automatic,truck,black,1,03/07/2018,88
9900,2017,dodge grand caravan,excellent,8,gas,0,automatic,van,silver,,03/07/2018,29
15995,2013,volkswagen passat,excellent,4,diesel,17693,automatic,sedan,silver,,03/07/2018,51
17900,2011,toyota tacoma,excellent,4,gas,18000,automatic,pickup,silver,,03/07/2018,32
34395,2018,toyota highlander,excellent,6,gas,25000,automatic,SUV,white,,03/07/2018,21
29500,2016,chevrolet silverado,excellent,6,gas,32000,automatic,truck,brown,1,03/07/2018,46
28000,2016,jeep wrangler,excellent,6,gas,40000,automatic,SUV,red,1,03/07/2018,36
21499,2016,subaru outback,excellent,4,gas,41493,automatic,wagon,brown,1,03/07/2018,42
15995,2000,chevrolet corvette,excellent,8,gas,46424,automatic,coupe,blue,,03/07/2018,29
5500,2016,ford focus se,excellent,4,gas,55496,automatic,sedan,white,,03/07/2018,45
6850,1979,ford ranger,excellent,8,gas,56000,manual,pickup,white,1,03/07/2018,51
15995,2013,honda cr-v,excellent,4,gas,60150,automatic,wagon,brown,1,03/07/2018,50
10500,2013,subaru forester,excellent,4,gas,74500,automatic,SUV,,1,03/07/2018,12
17890,2014,jeep grand cherokee laredo,excellent,4,gas,78200,automatic,SUV,black,1,03/07/2018,52
25945,2016,chevrolet silverado 1500,excellent,8,gas,82064,automatic,truck,black,1,03/07/2018,39
11495,2012,honda accord,excellent,4,gas,84000,automatic,sedan,silver,,03/07/2018,2
6600,2013,volkswagen passat,excellent,5,gas,84905,automatic,sedan,black,,03/07/2018,77
24995,2014,chevrolet silverado 1500,excellent,8,gas,85114,automatic,truck,,1,03/07/2018,11
6500,2012,nissan altima,excellent,4,gas,89000,automatic,sedan,silver,,03/07/2018,14
6500,1998,jeep wrangler,excellent,4,gas,94000,automatic,SUV,white,1,03/07/2018,20
13950,2015,chevrolet silverado 1500,excellent,8,gas,104421,automatic,truck,white,,03/07/2018,8
3895,2005,honda civic,excellent,4,gas,109000,automatic,coupe,silver,,03/07/2018,71
5500,2013,volkswagen jetta,excellent,8,gas,109000,automatic,sedan,,,03/07/2018,62
198,2014,ford focus,excellent,4,gas,109675,automatic,sedan,white,,03/07/2018,96
18000,2016,chevrolet silverado 1500,excellent,8,gas,110109,automatic,truck,white,,03/07/2018,74
16500,2014,ford f-250,excellent,8,gas,110908,automatic,pickup,white,,03/07/2018,62
19000,2012,ford f-150,excellent,8,gas,111920,automatic,offroad,silver,1,03/07/2018,19
9500,2015,ford edge,excellent,4,gas,112343,automatic,SUV,black,,03/07/2018,4
9995,2007,ford expedition,excellent,8,gas,115232,automatic,SUV,white,,03/07/2018,49
38995,2015,chevrolet silverado 2500hd,excellent,8,diesel,116483,automatic,pickup,,1,03/07/2018,31
13950,2010,ford f-150,excellent,8,gas,120274,automatic,truck,custom,1,03/07/2018,8
14495,2011,chevrolet silverado 1500,excellent,8,gas,120568,automatic,truck,grey,1,03/07/2018,29
3995,2004,honda civic,excellent,4,gas,123000,automatic,sedan,blue,,03/07/2018,70
9000,2016,dodge grand caravan,excellent,6,gas,123000,automatic,mini-van,white,,03/07/2018,55
5500,2011,chevrolet impala,excellent,6,gas,123025,automatic,sedan,white,,03/07/2018,48
13000,2012,jeep cherokee,excellent,6,gas,124927,automatic,SUV,custom,1,03/07/2018,70
11950,2011,jeep grand cherokee laredo,excellent,6,gas,126337,automatic,SUV,black,1,03/07/2018,24
6900,2008,gmc acadia,excellent,6,gas,138332,automatic,SUV,black,,03/07/2018,32
6900,2014,kia soul,excellent,4,gas,141000,automatic,sedan,silver,,03/07/2018,27
6500,2014,chevrolet cruze,excellent,4,gas,142220,automatic,sedan,,,03/07/2018,58
4500,2000,ford explorer,excellent,4,gas,145000,automatic,SUV,white,1,03/07/2018,46
7999,2011,gmc acadia,excellent,6,gas,149000,automatic,SUV,white,1,03/07/2018,18
15800,2009,gmc sierra 1500,excellent,8,gas,150000,automatic,truck,white,,03/07/2018,36
3995,2008,chrysler 300,excellent,6,gas,156142,automatic,sedan,silver,,03/07/2018,26
9995,2015,honda odyssey,excellent,6,gas,157000,automatic,mini-van,,,03/07/2018,19
6995,2009,toyota rav4,excellent,4,gas,157508,automatic,SUV,,,03/07/2018,18
3495,2006,nissan sentra,excellent,4,gas,157854,automatic,sedan,red,,03/07/2018,53
4995,2008,honda odyssey,excellent,8,gas,168799,automatic,mini-van,blue,,03/07/2018,26
3500,2007,hyundai sonata,excellent,6,gas,170233,automatic,sedan,brown,,03/07/2018,45
16995,2015,ram 2500,excellent,6,diesel,171213,automatic,truck,,1,03/07/2018,21
4200,2006,chevrolet colorado,excellent,4,gas,193025,automatic,truck,white,,03/07/2018,44
13950,2006,chevrolet silverado 2500hd,excellent,8,diesel,213750,automatic,pickup,grey,1,03/07/2018,17
3195,2004,toyota prius,excellent,4,hybrid,248000,other,hatchback,,,03/07/2018,45
3995,2006,volkswagen jetta,excellent,4,diesel,271914,manual,sedan,grey,,03/07/2018,7
8995,2018,chevrolet cruze,like new,8,gas,913000,automatic,sedan,black,,04/07/2018,41
17500,2012,chevrolet silverado,like new,8,gas,15291,automatic,truck,white,,04/07/2018,89
41700,2018,ford f-250 sd,like new,4,diesel,24200,automatic,pickup,silver,1,04/07/2018,40
11896,2018,ford focus,like new,3,gas,34100,automatic,sedan,black,,04/07/2018,14
19995,2017,honda odyssey,like new,6,gas,35000,automatic,mini-van,grey,,04/07/2018,18
9399,2015,ford focus se,like new,4,gas,43143,automatic,sedan,red,,04/07/2018,25
4900,2004,honda cr-v,like new,4,gas,45000,automatic,SUV,black,1,04/07/2018,59
9500,2012,nissan altima,like new,6,gas,54500,automatic,sedan,grey,,04/07/2018,54
5500,2014,nissan altima,like new,4,gas,160150,automatic,sedan,silver,,04/07/2018,40
3400,2009,ford fusion se,good,6,gas,193000,automatic,sedan,black,,04/07/2018,18
7999,2010,nissan murano,good,6,gas,528000,automatic,SUV,custom,1,04/07/2018,26
2500,2005,chevrolet malibu,good,6,gas,758000,automatic,sedan,white,,04/07/2018,21
4900,2009,hyundai santa fe,good,6,gas,938000,automatic,SUV,grey,1,04/07/2018,42
7600,2012,chevrolet malibu,good,4,gas,438000,automatic,sedan,black,,04/07/2018,14
29494,2016,ford f-150,good,8,gas,21877,automatic,truck,black,1,04/07/2018,32
25100,2015,chevrolet silverado 1500 crew,good,6,gas,58890,automatic,pickup,green,1,04/07/2018,74
9500,2006,chevrolet colorado,good,5,gas,61633,automatic,pickup,black,,04/07/2018,61
20990,2011,ford f-350 sd,good,8,gas,63887,automatic,truck,,1,04/07/2018,6
13000,2012,ford mustang,good,8,gas,69000,automatic,coupe,black,,04/07/2018,16
8500,2012,nissan altima,good,6,gas,70000,automatic,coupe,silver,,04/07/2018,27
13995,2010,jeep grand cherokee,good,6,gas,72053,automatic,SUV,silver,1,04/07/2018,116
5500,2000,jeep cherokee,good,4,gas,79009,automatic,SUV,red,1,04/07/2018,8
18600,2012,ford mustang gt coupe 2d,good,8,gas,96562,other,coupe,red,,04/07/2018,28
16990,2008,ford econoline,good,8,gas,99693,automatic,truck,white,,04/07/2018,41
11950,2016,chevrolet colorado,good,4,gas,100000,automatic,truck,white,,04/07/2018,44
