Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
122687,14/03/2014,26/02/2014,SMF,Sacramento International Airport,72639,249,Passenger Property Loss,Checked Baggage,"Case; Other; Computers&Electronics; Books, Magazines & Other; ",75,99.75,Partial
122727,10/03/2014,02/03/2014,ORD,Chicago O'Hare International Airport,72530,514,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,902.07,947.17,Partial
122800,11/06/2014,18/05/2014,LAS,McCarran International,72387,249,Property Damage,Checked Baggage,Purse; ,43,39.99,Approve
122805,09/01/2014,19/12/2013,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checked Baggage,Baggage; Case; Purse; Travel Accessories; ,0,0,Reject
122928,05/05/2014,02/05/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,5.24,4.45,Approve
122932,29/01/2014,18/12/2013,LEX,"Blue Grass ,Lexington",72699,253,Property Damage,Checked Baggage,Case; Travel Accessories; ,0,0,Reject
122943,28/05/2014,27/04/2014,FLL,Ft. Lauderdale-Hollywood International,74783,548,Property Damage,Checkpoint,Case; ,10,9.9,Approve
122956,10/07/2014,30/06/2014,PHX,Phoenix Sky Harbor International,72278,615,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; ,11.7,10.18,Approve
122992,24/05/2014,29/04/2014,EWR,Newark International Airport,72502,318,Property Damage,Checkpoint,Purse; Computers&Electronics; ,318.19,432.74,Partial
123026,09/01/2014,12/12/2013,CLT,Charlotte/Douglas International Airport,72314,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Hunting & Fishing Items; ,49.95,50.95,Approve
123078,27/05/2014,25/03/2014,ORD,Chicago O'Hare International Airport,72530,528,Property Damage,Checked Baggage,Baggage; Case; Computers&Electronics; Home Decor; ,150,195,Partial
123132,12/05/2014,02/05/2014,RSW,Southwest Florida International,72619,318,Property Damage,Checked Baggage,Baggage; Purse; Sporting Equipment; ,342.2,427.75,Partial
123136,27/06/2014,18/06/2014,JFK,John F. Kennedy International,74486,794,Passenger Property Loss,Checked Baggage,Purse; Clothing; Computers&Electronics; ,574.5,746.85,Partial
123167,12/03/2014,25/02/2014,IAD,Washington Dulles International,72403,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Computers&Electronics; ,304.76,408.38,Partial
123184,03/02/2014,31/01/2014,ORD,Chicago O'Hare International Airport,72530,318,Passenger Property Loss,Checked Baggage,Case; Clothing; ,0,0,Reject
123197,06/01/2014,23/12/2013,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Baggage; Clothing; Computers&Electronics; ,0,0,Reject
123217,08/05/2014,08/04/2014,IAD,Washington Dulles International,72403,637,Property Damage,Checked Baggage,Baggage; Purse; ,185,164.65,Approve
123225,10/02/2014,06/02/2014,JFK,John F. Kennedy International,74486,307,Property Damage,Checked Baggage,Baggage; ,0,0,Reject
123263,23/07/2014,09/07/2014,JNU,Juneau International,72236,382,Property Damage,Checkpoint,Baggage; Purse; Travel Accessories; ,194.39,204.11,Approve
123366,21/01/2014,21/01/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Passenger Property Loss,Checked Baggage,Case; ,0,0,Reject
123367,09/06/2014,03/06/2014,OAK,Metropolitan Oakland International,72134,457,Passenger Property Loss,Checked Baggage,Case; Food & Drink; ,49.99,45.99,Approve
123377,22/01/2014,02/01/2014,OAK,Metropolitan Oakland International,72134,249,Passenger Property Loss,Checkpoint,Purse; Currency; ,0,0,Reject
123379,23/06/2014,01/06/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,249,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; ,150,150,Approve
123391,14/05/2014,13/04/2014,HNL,Honolulu International Airport,91182,699,Property Damage,Checked Baggage,Baggage; Case; Purse; ,150,154.5,Approve
123434,04/02/2014,27/01/2014,DEN,Denver International Airport ,72565,483,Passenger Property Loss,Checked Baggage,Baggage; Case; Medical/Science; ,0,0,Reject
123514,13/02/2014,10/02/2014,TPA,Tampa International,72385,615,Passenger Property Loss,Checkpoint,Case; ,0,0,Reject
123659,17/04/2014,22/03/2014,LAX,Los Angeles International Airport ,72295,615,Passenger Property Loss,Checked Baggage,Baggage; Travel Accessories; ,40,34.4,Approve
123728,20/01/2014,11/01/2014,BOS,Boston (Logan) International Airport ,72509,577,Passenger Property Loss,Checked Baggage,Case; Clothing; ,345.75,304.26,Approve
123732,17/07/2014,06/07/2014,PIT,Pittsburgh International Airport,72451,615,Property Damage,Checked Baggage,Case; Other; ,20,20.6,Approve
123746,13/02/2014,26/12/2013,OGG,"Kahului-Maui, HI",72987,699,Property Damage,Checkpoint,Baggage; Purse; Clothing;,475.29,456.28,Approve
123787,01/04/2014,23/03/2014,ILM,Wilmington International,72505,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Jewelry; ,75,69,Approve
123884,07/02/2014,16/12/2013,LAX,Los Angeles International Airport ,72295,664,Passenger Property Loss,Checked Baggage,Currency; ,0,0,Reject
123961,10/01/2014,09/11/2013,LGA,LaGuardia ,72915,548,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Home Decor; ,0,0,Reject
124000,12/01/2014,30/12/2013,BOS,Boston (Logan) International Airport ,72509,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,Reject
124089,02/01/2014,19/12/2013,SEA,Seattle-Tacoma International,72793,382,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,14.22,14.93,Approve
124181,24/03/2014,19/03/2014,PHL,Philadelphia International Airport,72408,291,Passenger Property Loss,Checkpoint,Baggage; Clothing;,2000,1700,Approve
124198,03/01/2014,18/12/2013,BHM,Birmingham International Airport,72876,249,Passenger Property Loss,Checked Baggage,Baggage; Case; ,0,0,Reject
124220,30/01/2014,17/12/2013,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Case; Hunting & Fishing Items; ,45,46.35,Approve
124248,10/02/2014,07/02/2014,MLU,Monroe Regional,72284,307,Property Damage,Checkpoint,Computers&Electronics; ,179.4,195.55,Partial
124259,09/06/2014,01/06/2014,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checked Baggage,Baggage; Purse; Automobile Parts & Accessories; ,125.96,113.36,Approve
124263,24/03/2014,07/03/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Grooming; ,37.99,39.13,Approve
124307,14/01/2014,05/01/2014,MSY,New Orleans International,72323,249,Passenger Property Loss,Checked Baggage,Case; Travel Accessories; ,30.4,30.1,Approve
124440,11/01/2014,21/12/2013,MOB,Mobile Regional,72774,307,Property Damage,Checkpoint,Computers&Electronics; ,170.76,181.01,Partial
124444,24/04/2014,16/02/2014,SAN,San Diego International,72290,249,Property Damage,Checked Baggage,Case; General Supplies; ,329,279.65,Approve
124465,29/05/2014,20/02/2014,LAX,Los Angeles International Airport ,72295,249,Passenger Property Loss,Checked Baggage,Clothing; Computers&Electronics; ,223.55,308.5,Partial
124517,06/02/2014,23/12/2013,CLE,Cleveland Hopkins International,72489,249,Property Damage,Checked Baggage,Baggage; Case; Other; ,0,0,Reject
124539,16/04/2014,07/04/2014,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checkpoint,Baggage; Clothing; ,350,301,Approve
124545,21/05/2014,09/05/2014,IND,Indianapolis International,72553,307,Property Damage,Checkpoint,Case; Travel Accessories; Computers&Electronics; ,134.39,174.71,Partial
124555,16/01/2014,23/11/2013,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checkpoint,Baggage; Purse; Travel Accessories; ,0,0,Reject
124573,14/06/2014,31/05/2014,LAX,Los Angeles International Airport ,72295,699,Property Damage,Checked Baggage,Purse; ,10.67,9.18,Approve
124594,05/03/2014,16/12/2013,MCO,Orlando International Airport,72205,713,Passenger Property Loss,Checked Baggage,Case; Other; Computers&Electronics; ,37.77,36.26,Approve
124809,18/02/2014,25/01/2014,SLC,Salt Lake City International Airport,72500,249,Property Damage,Checked Baggage,Baggage; Case; Clothing; Computers&Electronics; ,50,52.5,Partial
124832,16/05/2014,28/02/2014,PHX,Phoenix Sky Harbor International,72278,615,Passenger Property Loss,Checked Baggage,Baggage; Other; ,31.79,33.38,Approve
124839,24/03/2014,21/03/2014,JFK,John F. Kennedy International,74486,406,Passenger Property Loss,Checked Baggage,Travel Accessories; ,10.89,11,Approve
124897,11/01/2014,09/01/2014,MIA,Miami International Airport,72202,291,Property Damage,Checked Baggage,Case; Other; ,34.99,35.69,Approve
124928,30/04/2014,21/04/2014,SNA,John Wayne,72260,611,Property Damage,Checkpoint,Case; Computers&Electronics; Sporting Equipment; ,86.8,91.14,Partial
124983,23/07/2014,10/07/2014,LAX,Los Angeles International Airport ,72295,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,167.84,162.8,Approve
124984,21/03/2014,07/03/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,292,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,25,24.5,Approve
125022,11/06/2014,05/06/2014,JFK,John F. Kennedy International,74486,307,Property Damage,Checkpoint,Baggage; Clothing; ,100,105,Approve
125024,28/04/2014,22/03/2014,MCO,Orlando International Airport,72205,307,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,82.96,80.47,Approve
125030,23/01/2014,25/11/2013,PHX,Phoenix Sky Harbor International,72278,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; Clothing; ,23.16,20.84,Approve
125149,11/06/2014,08/01/2014,LAX,Los Angeles International Airport ,72295,249,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; ,340,299.2,Approve
125233,13/02/2014,06/02/2014,LAX,Los Angeles International Airport ,72295,324,Passenger Property Loss,Checked Baggage,Baggage; Purse; Personal Accessories; ,0,0,Reject
125249,10/02/2014,26/01/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checked Baggage,Case; ,44.48,45.81,Approve
125273,23/06/2014,27/05/2014,IAD,Washington Dulles International,72403,794,Property Damage,Checkpoint,Case; Clothing; General Supplies; ,46.37,41.27,Approve
125275,08/04/2014,18/03/2014,ACY,Atlantic City International,72407,324,Property Damage,Checked Baggage,Case; ,110.49,110.49,Approve
125344,15/01/2014,01/01/2014,MIA,Miami International Airport,72202,291,Property Damage,Checked Baggage,Baggage; ,25,38.75,Partial
125372,06/01/2014,19/12/2013,DEN,Denver International Airport ,72565,483,Property Damage,Checked Baggage,Case; Cameras; ,0,0,Reject
125390,24/04/2014,07/04/2014,JFK,John F. Kennedy International,74486,645,Passenger Property Loss,Checked Baggage,Computers&Electronics; ,75.22,78.98,Partial
125437,30/05/2014,22/05/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checkpoint,Baggage; Other; ,40,34.4,Approve
125453,02/01/2014,09/12/2013,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,249,Passenger Property Loss,Checked Baggage,Baggage; Purse; Household Items; ,0,0,Reject
125459,08/07/2014,25/05/2014,JFK,John F. Kennedy International,74486,591,Passenger Property Loss,Checkpoint,Baggage; Case; Computers&Electronics; Cosmetics; ,531.06,557.61,Partial
125471,10/02/2014,05/02/2014,JAX,Jacksonville International,72922,318,Passenger Property Loss,Checked Baggage,Baggage; Purse; Cosmetics; ,0,0,Reject
125565,17/03/2014,17/01/2014,JFK,John F. Kennedy International,74486,457,Property Damage,Checkpoint,Computers&Electronics; ,130,111.8,Approve
125611,14/01/2014,20/12/2013,SEA,Seattle-Tacoma International,72793,382,Property Damage,Checked Baggage,Case; Other; ,185,170.2,Approve
125654,13/01/2014,23/12/2013,LAX,Los Angeles International Airport ,72295,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,Reject
125712,04/03/2014,29/01/2014,MIA,Miami International Airport,72202,318,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,261,247.95,Approve
125733,29/05/2014,20/05/2014,JFK,John F. Kennedy International,74486,457,Passenger Property Loss,Checked Baggage,Computers&Electronics; ,300,417,Partial
125761,08/01/2014,26/05/2013,CVG,Cincinnati/Northern Kentucky International,72426,307,Property Damage,Checked Baggage,Case; Computers&Electronics; ,717.86,782.47,Partial
125801,13/05/2014,24/01/2014,SLC,Salt Lake City International Airport,72500,483,Property Damage,Checked Baggage,Baggage; Purse; Computers&Electronics; Audio/Video; ,245.7,282.56,Partial
125803,06/01/2014,24/12/2013,JFK,John F. Kennedy International,74486,794,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,293.72,364.21,Partial
125855,03/02/2014,26/01/2014,MCO,Orlando International Airport,72205,318,Passenger Property Loss,Checked Baggage,Case; Clothing; ,40.24,37.02,Approve
125918,19/02/2014,26/01/2014,FLL,Ft. Lauderdale-Hollywood International,74783,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; ,15,13.65,Approve
125948,23/01/2014,20/01/2014,GEG,Spokane International,72265,483,Property Damage,Checked Baggage,Baggage; ,0,0,Reject
125981,02/01/2014,25/12/2013,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Baggage; Purse;,0,0,Reject
125987,28/01/2014,08/01/2014,DAY,James M. Cox Dayton International,72772,291,Property Damage,Checked Baggage,Case; Other; ,0,0,Reject
126027,03/01/2014,01/01/2014,ORD,Chicago O'Hare International Airport,72530,291,Property Damage,Checked Baggage,Baggage; Outdoor Items; ,46.22,42.06,Approve
126051,06/05/2014,03/05/2014,LAX,Los Angeles International Airport ,72295,307,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,378,325.08,Approve
126153,02/02/2014,21/12/2013,JFK,John F. Kennedy International,74486,291,Passenger Property Loss,Checked Baggage,Baggage; Other; Clothing; ,0,0,Reject
126183,21/03/2014,26/02/2014,LAX,Los Angeles International Airport ,72295,664,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,13.5,12.96,Approve
126198,14/02/2014,05/02/2014,DTW,Detroit Metropolitan Wayne County Airport,72981,307,Property Damage,Checkpoint,Baggage; Household Items; ,0,0,Reject
126205,27/01/2014,01/12/2013,LAS,McCarran International,72387,318,Property Damage,Checked Baggage,Baggage; Travel Accessories; Clothing; ,0,0,Reject
126232,09/04/2014,05/04/2014,JFK,John F. Kennedy International,74486,307,Property Damage,Checked Baggage,Baggage; Purse; ,129.99,136.49,Approve
126257,15/01/2014,11/01/2014,IND,Indianapolis International,72553,457,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; ,0,0,Reject
126258,10/12/2014,07/12/2014,DAL,Dallas Love Field,72959,249,Property Damage,Checkpoint,Case; Other;,1039.99,1050.39,Approve
126272,21/02/2014,05/03/2013,ABI,Abilene Regional,72540,291,Property Damage,Checkpoint,Case; Clothing; Computers&Electronics; ,499,583.83,Partial
126300,07/05/2014,07/04/2014,SLC,Salt Lake City International Airport,72500,307,Property Damage,Checkpoint,Baggage; ,120,117.6,Approve
126423,03/02/2014,28/01/2014,BOS,Boston (Logan) International Airport ,72509,291,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,276.35,290.17,Partial
126609,17/02/2014,06/01/2014,ISP,"Long Island McArthur, Islip",72084,457,Passenger Property Loss,Checked Baggage,Purse; Medical/Science; ,187.84,187.84,Approve
126681,08/01/2014,03/01/2014,SNA,John Wayne,72260,249,Property Damage,Checked Baggage,Baggage; ,0,0,Reject
126773,07/01/2014,08/12/2013,OMA,Eppley Airfield,72361,249,Property Damage,Checked Baggage,Clothing; ,269.4,331.36,Partial
126839,25/04/2014,14/04/2014,PBI,Palm Beach International,72287,249,Passenger Property Loss,Checked Baggage,Case; Other; Currency; ,45,40.5,Approve
126856,21/02/2014,18/02/2014,IAH,Houston - George Bush Intercontinental Airport,72243,682,Property Damage,Checkpoint,Case; Computers&Electronics; ,612.79,765.99,Partial
126890,02/01/2014,10/09/2013,MCO,Orlando International Airport,72205,577,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; Watch; ,117.13,151.1,Partial
126914,01/08/2014,03/06/2014,PDX,Portland International,72643,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Clothing; Food & Drink; ,11.49,10.57,Approve
126939,04/03/2014,28/02/2014,MIA,Miami International Airport,72202,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Cosmetics; ,75,74.25,Approve
126946,20/01/2014,05/01/2014,DFW,Dallas-Fort Worth International Airport ,72259,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Other; ,17.9,15.75,Approve
126961,08/01/2014,03/12/2013,CLT,Charlotte/Douglas International Airport,72314,615,Property Damage,Checkpoint,Purse; Computers&Electronics; ,554.87,732.43,Partial
126962,24/06/2014,19/05/2014,HOU,William P. Hobby,72488,249,Property Damage,Checked Baggage,Baggage; Purse; ,50,52.5,Approve
126974,07/03/2014,06/03/2014,BNA,Nashville International,72179,457,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,249.99,369.99,Partial
126996,08/01/2014,21/11/2013,TPA,Tampa International,72385,249,Property Damage,Checkpoint,Case; ,0,0,Reject
127003,09/07/2014,04/06/2014,LAX,Los Angeles International Airport ,72295,318,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; ,53.41,47.53,Approve
127080,27/01/2014,22/01/2014,JFK,John F. Kennedy International,74486,609,Passenger Property Loss,Checked Baggage,Other; Computers&Electronics; ,528.23,623.31,Partial
127246,16/06/2014,24/05/2014,DFW,Dallas-Fort Worth International Airport ,72259,324,Property Damage,Checked Baggage,Baggage; Hunting & Fishing Items; ,100,98,Approve
127264,17/03/2014,06/01/2014,SAN,San Diego International,72290,318,Property Damage,Checked Baggage,Case; Computers&Electronics; ,128.32,168.1,Partial
127325,23/02/2014,19/02/2014,AVL,Asheville Regional Airport,72607,615,Property Damage,Checked Baggage,Baggage; Purse; Musical Instruments & Accessories; ,357.17,317.88,Approve
127358,22/12/2014,20/12/2014,FLL,Ft. Lauderdale-Hollywood International,74783,457,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; Grooming; ,35,32.2,Approve
127515,02/04/2014,03/03/2014,IAD,Washington Dulles International,72403,318,Property Damage,Checkpoint,Baggage; Case; Purse; Clothing; Computers&Electronics; ,220.34,200.51,Approve
127609,05/04/2014,03/02/2014,LAX,Los Angeles International Airport ,72295,329,Passenger Property Loss,Checked Baggage,Baggage; Purse; Computers&Electronics; ,41.77,37.18,Approve
127648,10/06/2014,20/05/2014,HNL,Honolulu International Airport,91182,699,Property Damage,Checked Baggage,Baggage; Purse; Food & Drink; ,150,145.5,Approve
127680,24/01/2014,12/10/2013,CHS,Charleston International,72548,548,Property Damage,Checked Baggage,Baggage; Purse; Cameras; ,0,0,Reject
127712,13/03/2014,19/02/2014,IAD,Washington Dulles International,72403,249,Passenger Property Loss,Checked Baggage,Purse; Computers&Electronics; Cameras; ,227.66,239.04,Partial
127791,30/07/2014,02/06/2014,ORD,Chicago O'Hare International Airport,72530,324,Property Damage,Checked Baggage,Baggage; Case; Purse; Other; Clothing; Computers&Electronics; ,506.22,769.45,Partial
127800,29/01/2014,10/01/2014,BOS,Boston (Logan) International Airport ,72509,249,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,0,0,Reject
127849,15/01/2014,02/12/2013,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Purse; Computers&Electronics; ,47.46,40.34,Approve
127879,10/06/2014,18/05/2014,HNL,Honolulu International Airport,91182,382,Passenger Property Loss,Checked Baggage,Purse; ,125,115,Approve
127911,01/07/2014,10/06/2014,SEA,Seattle-Tacoma International,72793,382,Passenger Property Loss,Checked Baggage,Purse; Other; ,45.98,45.98,Approve
127912,02/04/2014,30/03/2014,ORD,Chicago O'Hare International Airport,72530,307,Property Damage,Checkpoint,Case; Clothing; Computers&Electronics; ,300,288,Approve
127932,07/07/2014,25/03/2014,DCA,Ronald Reagan Washington National Airport,72391,615,Property Damage,Checkpoint,Baggage; Clothing; Computers&Electronics; ,269,301.28,Partial
127954,12/05/2014,10/10/2013,LAX,Los Angeles International Airport ,72295,307,Property Damage,Other,Baggage; Computers&Electronics; ,378.77,518.91,Partial
128028,07/01/2014,02/01/2014,IAD,Washington Dulles International,72403,318,Property Damage,Checked Baggage,Baggage; Travel Accessories; ,0,0,Reject
128054,26/02/2014,10/02/2014,SEA,Seattle-Tacoma International,72793,457,Property Damage,Checked Baggage,Case; General Supplies; ,20,20.4,Approve
128137,03/04/2014,30/03/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checkpoint,Baggage; Purse; Other; ,40,40.8,Approve
128167,23/01/2014,27/12/2013,PVU,Provo Municipal Airport,72317,253,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,20,19.4,Approve
128206,28/05/2014,12/03/2014,TUS,Tucson International,72794,291,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,43.24,43.24,Approve
128323,26/02/2014,17/01/2014,MDW,Midway International Airport,72694,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; ,20,20.6,Approve
128324,01/04/2014,05/03/2014,PHX,Phoenix Sky Harbor International,72278,249,Passenger Property Loss,Checked Baggage,Case; Clothing; ,44.44,42.66,Approve
128334,08/01/2014,12/12/2013,EUG,Eugene Airport/Mahlon Sweet Field,72351,318,Property Damage,Checked Baggage,Baggage;,1500,1500,Approve
128346,07/01/2014,31/12/2013,MCO,Orlando International Airport,72205,249,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,155.82,154.26,Approve
128367,22/07/2014,14/02/2014,STX,Henry E. Rohlsen,72820,548,Property Damage,Checkpoint,Case; Computers&Electronics; Personal Accessories; ,90,94.5,Partial
128591,30/05/2014,24/03/2014,JFK,John F. Kennedy International,74486,282,Passenger Property Loss,Checked Baggage,Computers&Electronics; ,414.5,543,Partial
128686,05/06/2014,20/05/2014,BOS,Boston (Logan) International Airport ,72509,291,Property Damage,Checkpoint,Purse; Computers&Electronics; ,755,702.15,Approve
128735,10/03/2014,28/01/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Clothing; Computers&Electronics; ,35.5,48.28,Partial
128761,07/05/2014,02/04/2014,BOS,Boston (Logan) International Airport ,72509,548,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,198,186.12,Approve
128784,20/05/2014,16/05/2014,LGA,LaGuardia ,72915,291,Property Damage,Checkpoint,Baggage; Clothing; Computers&Electronics; ,500,525,Partial
128789,28/01/2014,30/12/2013,SEA,Seattle-Tacoma International,72793,249,Property Damage,Checked Baggage,Purse; Sporting Equipment; ,247,276.64,Partial
128897,07/04/2014,07/03/2014,LAX,Los Angeles International Airport ,72295,291,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; ,200,188,Approve
128908,09/01/2014,31/12/2013,PHL,Philadelphia International Airport,72408,249,Property Damage,Checkpoint,Baggage; Purse; Travel Accessories; ,0,0,Reject
128991,30/05/2014,15/05/2014,FLL,Ft. Lauderdale-Hollywood International,74783,324,Passenger Property Loss,Checkpoint,Baggage; Case; Food & Drink; ,65,59.8,Approve
129037,13/03/2014,19/02/2014,PBI,Palm Beach International,72287,615,Property Damage,Checked Baggage,Baggage; Case; Other; Computers&Electronics; ,314.32,436.9,Partial
129145,16/06/2014,11/06/2014,LAX,Los Angeles International Airport ,72295,249,Property Damage,Checked Baggage,Case; Computers&Electronics; General Supplies; ,269.65,369.42,Partial
129220,04/08/2014,30/07/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Baggage; Other; ,75,77.25,Approve
129243,07/02/2014,14/01/2014,PVD,"TF Green Airport, Providence",72543,249,Passenger Property Loss,Checked Baggage,Computers&Electronics; Household Items; ,0,0,Reject
129262,10/04/2014,15/03/2014,HNL,Honolulu International Airport,91182,699,Property Damage,Checkpoint,Baggage; Purse; Sporting Equipment; ,50,51,Approve
129326,03/01/2014,26/12/2013,PBI,Palm Beach International,72287,249,Property Damage,Checked Baggage,Baggage; Purse; Other; ,626.89,626.89,Approve
129374,07/04/2014,21/03/2014,MCO,Orlando International Airport,72205,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; ,6.87,6.94,Approve
129380,07/05/2014,15/04/2014,MSY,New Orleans International,72323,249,Passenger Property Loss,Checked Baggage,Clothing; ,136.24,123.98,Approve
129403,01/04/2014,22/03/2014,ACY,Atlantic City International,72407,324,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; ,287.54,356.55,Partial
129447,27/06/2014,26/06/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checked Baggage,Baggage; Case; ,143.99,145.43,Approve
129525,19/01/2014,11/01/2014,IAD,Washington Dulles International,72403,318,Property Damage,Checked Baggage,Case; ,0,0,Reject
129572,27/01/2014,04/01/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checked Baggage,Baggage; Case; Food & Drink; ,0,0,Reject
129584,31/01/2014,23/01/2014,LAS,McCarran International,72387,786,Passenger Property Loss,Checked Baggage,Baggage; Purse; ,0,0,Reject
129601,10/04/2014,19/02/2014,FLL,Ft. Lauderdale-Hollywood International,74783,615,Property Damage,Checkpoint,Baggage; Clothing; ,132.5,120.58,Approve
129604,23/05/2014,11/05/2014,ORD,Chicago O'Hare International Airport,72530,457,Property Damage,Checkpoint,Baggage; Case; Travel Accessories; ,25,25,Approve
129623,15/01/2014,02/01/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,0,0,Reject
129634,20/05/2014,08/05/2014,SEA,Seattle-Tacoma International,72793,577,Passenger Property Loss,Checked Baggage,Baggage; Purse; Clothing; Computers&Electronics; ,30.58,38.84,Partial
129686,26/02/2014,17/02/2014,RSW,Southwest Florida International,72619,307,Property Damage,Checkpoint,Purse; Computers&Electronics; ,296.47,462.49,Partial
129697,03/01/2014,12/12/2013,MCO,Orlando International Airport,72205,249,Property Damage,Checked Baggage,Baggage; Medical/Science; ,70.47,69.06,Approve
129700,04/02/2014,22/01/2014,SJU,Luis Munoz Marin International,72237,548,Passenger Property Loss,Checked Baggage,Food & Drink; ,0,0,Reject
129730,11/02/2014,12/01/2014,HOU,William P. Hobby,72488,249,Property Damage,Checked Baggage,Case; Computers&Electronics; ,0,0,Reject
129737,10/02/2014,04/02/2014,MSP,Minneapolis/ St.Paul International Airport,72927,382,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; Computers&Electronics; ,0,0,Reject
129820,10/01/2014,02/01/2014,DEN,Denver International Airport ,72565,249,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,0,0,Reject
129832,17/12/2014,15/12/2014,BNA,Nashville International,72179,307,Passenger Property Loss,Checkpoint,Case; ,30,25.8,Approve
129913,06/01/2014,14/11/2013,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checkpoint,Case; Computers&Electronics; ,623.7,623.7,Approve
130001,30/06/2014,14/06/2014,CLT,Charlotte/Douglas International Airport,72314,615,Passenger Property Loss,Checked Baggage,Baggage; Clothing; ,137.95,118.64,Approve
130140,28/04/2014,18/04/2014,MCO,Orlando International Airport,72205,249,Passenger Property Loss,Checked Baggage,Baggage; ,49.99,51.99,Approve
130181,18/03/2014,16/02/2014,MCO,Orlando International Airport,72205,615,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,316.8,332.64,Approve
130234,02/05/2014,15/03/2014,EWR,Newark International Airport,72502,318,Property Damage,Checked Baggage,Baggage; Case; Clothing; Food & Drink; ,148.93,142.97,Approve
